5.271084337349520865e-01,4.555860805860802998e-01,2.928764348413217533e-01,6.544117647058982357e-01,3.353293413173616955e-01,7.210300429184428594e-01,2.941176470585560310e-01,2.477876106194756289e-01,3.333333333333357018e-01,6.299212598425185661e-01,5.631041148853910272e-01
4.216867469879446162e-01,3.525641025641021997e-01,4.238690074274131803e-01,5.808823529411881736e-01,4.431137724550922030e-01,6.094420600858256876e-01,2.794117647058556031e-01,3.097345132743356544e-01,5.000000000000000000e-01,6.377952755905553772e-01,6.285556476111580082e-01
3.644578313252964108e-01,3.111263736263794044e-01,5.773126266036463505e-01,4.411764705882603721e-01,5.389221556886241160e-01,6.609442060085797266e-01,3.529411764702672372e-01,4.755675259715275160e-01,4.166666666666714036e-01,5.905511811023629321e-01,5.462579397956375260e-01
6.445783132530209514e-01,5.627289377289343975e-01,7.042538825118178636e-01,3.363970588235360992e-01,5.988023952095815616e-01,5.193133047210238828e-01,4.705882352936896496e-01,6.664101577529848441e-01,5.833333333333357018e-01,2.992125984251998716e-01,2.874896437448200004e-01
5.120481927710613945e-01,5.100732600732627020e-01,2.288993923024982280e-01,8.455882352941159752e-01,2.275449101796382934e-01,8.068669527897043281e-01,2.500000000000000000e-01,4.590227010388616691e-01,3.333333333333357018e-01,8.110236220472479829e-01,6.988400994200532068e-01
1.777108433734611026e-01,5.194597069597080008e-01,4.765361242403791664e-01,5.790441176470721985e-01,4.011976047904219911e-01,5.515021459227398282e-01,2.205882352941443969e-01,3.282031550596400393e-01,3.333333333333357018e-01,5.511811023622072980e-01,6.032863849765277564e-01
4.186746987951721621e-01,4.530677655677664006e-01,4.584740040513182180e-01,6.176470588235360992e-01,3.952095808383226938e-01,6.030042918454938672e-01,2.647058823527004279e-01,5.917660638707218368e-01,2.500000000000000000e-01,5.826771653543332263e-01,5.071803369235041714e-01
3.373493975903727460e-01,3.081501831501824995e-01,4.442943956785931903e-01,6.176470588235360992e-01,2.275449101796382934e-01,7.682403433476281407e-01,2.941176470585560310e-01,3.682185455944591013e-01,3.333333333333357018e-01,6.141732283464591546e-01,6.952499309582975684e-01
4.759036144578203675e-01,4.869505494505474985e-01,4.517218095881148088e-01,3.805147058823621364e-01,3.832335329341347574e-01,6.094420600858256876e-01,3.235294117644116341e-01,5.132743362831888589e-01,5.000000000000000000e-01,6.141732283464591546e-01,6.164043082021493092e-01
7.590361445783173622e-01,5.469322344322335994e-01,6.090479405806874524e-01,2.996323529411739628e-01,5.688622754490992861e-01,4.613733905579380234e-01,4.558823529409892217e-01,6.329357445171197583e-01,5.833333333333357018e-01,3.622047244094517282e-01,3.191107428887036690e-01
3.313253012047994162e-01,3.191391941391970022e-01,3.158338960162048181e-01,8.308823529411881736e-01,1.377245508982021249e-01,7.725321888411968985e-01,1.323529411756680929e-01,3.312812620238574368e-01,4.166666666666714036e-01,6.456692913385850829e-01,5.343827671913814470e-01
3.042168674698757513e-01,6.881868131868102978e-01,5.871033085752870306e-01,5.551470588235503101e-01,4.371257485029929057e-01,5.171673819742466094e-01,2.941176470585560310e-01,7.676029242016184639e-01,5.833333333333357018e-01,5.196850393700778170e-01,3.811101905550948743e-01
3.493975903614341405e-01,4.855769230769269029e-01,4.785617825793373470e-01,5.441176470588260372e-01,4.790419161676631177e-01,4.806866952789619063e-01,3.382352941175668093e-01,5.190457868410902620e-01,4.166666666666714036e-01,3.228346456692889888e-01,6.030102181717751364e-01
3.042168674698757513e-01,5.160256410256423010e-01,2.562457798784620877e-01,6.323529411764781116e-01,1.796407185628723369e-01,7.124463519313337656e-01,1.470588235292780155e-01,3.220469411312052443e-01,3.333333333333357018e-01,6.299212598425185661e-01,5.967964650648980296e-01
4.487951807228967027e-01,5.471611721611751022e-01,4.986495611073600287e-01,4.375000000000000000e-01,6.287425149700602844e-01,5.364806866952847031e-01,4.117647058819784434e-01,4.490188534051569036e-01,5.833333333333357018e-01,3.070866141732295773e-01,5.843689588511438160e-01
5.301204819277245406e-01,4.347527472527445980e-01,6.210330857528703064e-01,5.367647058823621364e-01,5.209580838323333296e-01,4.592274678111607500e-01,3.235294117644116341e-01,4.851866102347059950e-01,5.000000000000000000e-01,4.251968503937000321e-01,5.338304335818833124e-01
4.337349397590344324e-01,4.251373626373649017e-01,4.069885212694117627e-01,5.845588235294201240e-01,3.712574850299397156e-01,5.793991416309012266e-01,3.088235294117112062e-01,2.431704501731459800e-01,4.166666666666714036e-01,6.850393700787407170e-01,4.657553162109948630e-01
2.891566265060134810e-01,4.624542124542116994e-01,4.964550979068214076e-01,6.544117647058982357e-01,3.353293413173616955e-01,5.815450643776785000e-01,2.352941176468448248e-01,3.324355521354434018e-01,4.166666666666714036e-01,6.850393700787407170e-01,5.642087821043944018e-01
5.903614457831167783e-01,6.549908424908466031e-01,4.147535449020907095e-01,4.136029411764781116e-01,6.407185628742517736e-01,5.515021459227398282e-01,4.264705882351336186e-01,5.940746440938866613e-01,5.000000000000000000e-01,4.251968503937000321e-01,3.412040872687107651e-01
4.909638554216826378e-01,6.476648351648321977e-01,6.151249155975690996e-01,5.000000000000000000e-01,5.808383233532943279e-01,4.484978540772459610e-01,4.999999999995452526e-01,4.678722585609875750e-01,6.666666666666714036e-01,4.724409448818924773e-01,4.494614747307394964e-01
8.192771084337380216e-01,7.655677655677664006e-01,8.732275489534089274e-01,2.683823529411881736e-01,7.485029940119751757e-01,1.952789699570871562e-01,6.470588235292780155e-01,6.398614851866071263e-01,6.666666666666714036e-01,2.362204724409444623e-01,2.259044462855577251e-01
3.102409638554206595e-01,5.098443223443211991e-01,3.551654287643479790e-01,5.753676470588260372e-01,3.053892215568865254e-01,6.652360515021342735e-01,2.500000000000000000e-01,4.878799538283971060e-01,3.333333333333357018e-01,5.590551181102370037e-01,5.347970173985103770e-01
6.506024096385658595e-01,6.701007326007299980e-01,7.096556380823777488e-01,3.290441176470721985e-01,7.185628742514964529e-01,4.484978540772459610e-01,5.735294117644116341e-01,7.441323585994652490e-01,5.833333333333357018e-01,2.519685039370074264e-01,2.801712234189466244e-01
4.397590361445509188e-01,4.633699633699635001e-01,2.471303173531431696e-01,5.588235294117822605e-01,4.191616766467056721e-01,6.459227467811246015e-01,3.235294117644116341e-01,5.555983070411727454e-01,4.166666666666714036e-01,4.645669291338556661e-01,5.120132560066252836e-01
2.349397590361377297e-01,2.227564102564087989e-01,3.085752869682636401e-01,7.665441176470721985e-01,2.455089820359255270e-01,6.952789699570729454e-01,2.058823529409892217e-01,3.378222393228185183e-01,3.333333333333357018e-01,7.007874015748036811e-01,6.683236674951658074e-01
4.216867469879446162e-01,4.869505494505474985e-01,4.140783254557725002e-01,4.889705882353041488e-01,3.892215568862269492e-01,5.922746781115932890e-01,2.941176470585560310e-01,4.140053866871866717e-01,4.166666666666714036e-01,6.535433070866147887e-01,5.231980115990069180e-01
5.722891566265104757e-01,4.972527472527445980e-01,5.705604321404464940e-01,3.676470588235360992e-01,5.389221556886241160e-01,4.313304721030135624e-01,4.705882352936896496e-01,4.617160446325527801e-01,5.000000000000000000e-01,3.070866141732295773e-01,3.887047776857173176e-01
8.102409638554206595e-01,6.197344322344306988e-01,7.061107359891956037e-01,3.437500000000000000e-01,8.263473053892198550e-01,2.446351931330497109e-01,5.441176470585560310e-01,6.671796844940374172e-01,6.666666666666714036e-01,3.070866141732295773e-01,2.104391052195531131e-01
2.740963855421796325e-01,3.024267399267444034e-01,2.255232950708965234e-01,7.941176470588260372e-01,2.934131736526985890e-01,8.390557939914202734e-01,2.794117647058556031e-01,3.401308195459762374e-01,3.333333333333357018e-01,7.322834645669296094e-01,6.615575807787905660e-01
4.036144578313098918e-01,5.810439560439562001e-01,4.979743416610382667e-01,4.705882352941301860e-01,3.173652694610780145e-01,6.394849785407643594e-01,3.235294117644116341e-01,3.705271258176239257e-01,3.333333333333357018e-01,5.433070866141740396e-01,5.447390223695123268e-01
3.313253012047994162e-01,3.214285714285693984e-01,2.240040513166761116e-01,7.389705882353041488e-01,1.556886227544893586e-01,8.454935622317520938e-01,1.617647058815236960e-01,1.223547518276291157e-01,3.333333333333357018e-01,7.795275590551220546e-01,6.966307649820535630e-01
5.632530120481931135e-01,5.290750915750948025e-01,5.143484132343019155e-01,5.735294117647100620e-01,4.431137724550922030e-01,5.708154506437779219e-01,3.088235294117112062e-01,3.432089265101936348e-01,4.166666666666714036e-01,6.141732283464591546e-01,4.212924606462280508e-01
5.120481927710613945e-01,5.400641025641093051e-01,4.390614449696137456e-01,4.669117647058982357e-01,4.550898203592801394e-01,4.721030042918386016e-01,3.382352941175668093e-01,4.066948826471730172e-01,4.166666666666714036e-01,3.464566929133852113e-01,4.603700635183614054e-01
5.391566265060134810e-01,6.174450549450583026e-01,5.818703578663075859e-01,3.841911764705940868e-01,6.946107784431134746e-01,3.283261802575196953e-01,4.117647058819784434e-01,5.579068872643375698e-01,7.500000000000000000e-01,4.173228346456703264e-01,6.184755592377797484e-01
5.722891566265104757e-01,6.270604395604451042e-01,6.740378122889936208e-01,5.110294117647242729e-01,5.748502994011985834e-01,5.042918454935545469e-01,3.529411764702672372e-01,4.859561369757585680e-01,5.833333333333357018e-01,4.645669291338556661e-01,5.212648439657527888e-01
5.481927710843308432e-01,3.170787545787590034e-01,4.162727886563146740e-01,5.110294117647242729e-01,4.251497005988049693e-01,5.150214592274693359e-01,3.382352941175668093e-01,4.813389765294360245e-01,5.000000000000000000e-01,6.299212598425185661e-01,5.625517812758928926e-01
5.150602409638338486e-01,6.263736263736277010e-01,4.952734638757583241e-01,4.099264705882461612e-01,4.730538922155709258e-01,4.721030042918386016e-01,3.970588235292780155e-01,5.863793766833396148e-01,5.000000000000000000e-01,4.724409448818924773e-01,5.731842032587692870e-01
1.325301204819027134e-01,3.388278388278394004e-01,2.776839972991211880e-01,7.904411764705940868e-01,1.137724550898191467e-01,7.553648068669644999e-01,2.058823529409892217e-01,2.685648326279377329e-01,3.333333333333357018e-01,6.299212598425185661e-01,6.948356807511757438e-01
2.439759036144550919e-01,3.832417582417591007e-01,3.583727211343692431e-01,6.856617647058840248e-01,4.071856287425141829e-01,7.596566523605190469e-01,2.500000000000000000e-01,3.947672181608368192e-01,2.500000000000000000e-01,6.377952755905553772e-01,6.575531621099131030e-01
3.433734939759176541e-01,4.484890109890145027e-01,4.240378122889936208e-01,6.488970588235503101e-01,4.371257485029929057e-01,5.042918454935545469e-01,3.676470588234224124e-01,4.563293574451705581e-01,4.166666666666714036e-01,3.779527559055111396e-01,4.959955813311225370e-01
1.596385542168548000e-01,2.442765567765619039e-01,2.288993923024982280e-01,7.500000000000000000e-01,1.257485029940141885e-01,8.862660944206055547e-01,1.764705882351336186e-01,2.439399769141985530e-01,4.166666666666714036e-01,7.480314960629961263e-01,9.453189726594857234e-01
5.722891566265104757e-01,2.248168498168467977e-01,2.500000000000000000e-01,7.702205882353041488e-01,2.095808383233546124e-01,7.038626609442104609e-01,2.941176470585560310e-01,3.997691419776856492e-01,5.000000000000000000e-01,6.692913385826813055e-01,7.677437172051924108e-01
3.253012048192545080e-01,3.374542124542116994e-01,4.707967589466584002e-01,5.404411764705940868e-01,3.592814371257517791e-01,6.030042918454938672e-01,3.970588235292780155e-01,5.532897268180079209e-01,4.166666666666714036e-01,4.803149606299221830e-01,5.701463684065117832e-01
4.337349397590344324e-01,6.506410256410291026e-01,5.324105334233628639e-01,5.588235294117822605e-01,4.670658682634751813e-01,4.635193133047295078e-01,4.411764705878340465e-01,5.359753751442895009e-01,4.166666666666714036e-01,5.039370078740184056e-01,6.264843965755275690e-01
7.710843373494071784e-01,4.951923076923137046e-01,7.174206617150566956e-01,1.875000000000284217e-01,6.287425149700602844e-01,3.798283261802595234e-01,5.882352941175668093e-01,6.633320507887603412e-01,5.000000000000000000e-01,3.070866141732295773e-01,3.834576083954708281e-01
5.632530120481931135e-01,4.642857142857153008e-01,5.430452397029057465e-01,4.522058823529562233e-01,4.311377245508971612e-01,4.527896995708005079e-01,4.117647058819784434e-01,3.855328972681846267e-01,5.833333333333357018e-01,4.173228346456703264e-01,4.159072079536016986e-01
2.439759036144550919e-01,3.342490842490875025e-01,2.982781904118851912e-01,7.334558823529420124e-01,3.053892215568865254e-01,8.261802575107282109e-01,2.205882352941443969e-01,9.157368218545514083e-02,3.333333333333357018e-01,6.535433070866147887e-01,8.314001657000815726e-01
4.096385542168832217e-01,6.153846153846203038e-01,4.036124240378136108e-01,4.558823529411881736e-01,3.293413173652695036e-01,4.978540772532085157e-01,3.088235294117112062e-01,5.001923816852666960e-01,4.166666666666714036e-01,6.850393700787407170e-01,4.295774647887355968e-01
3.343373493976002919e-01,3.047161172161167997e-01,4.876772451046598178e-01,7.058823529411881736e-01,3.353293413173616955e-01,7.145922746781110391e-01,1.764705882351336186e-01,3.089649865332830814e-01,4.166666666666714036e-01,5.275590551181110754e-01,5.798122065727682184e-01
2.530120481927440323e-01,1.943681318681313996e-01,3.143146522619844063e-01,6.783088235294201240e-01,2.395209580838297825e-02,1.006437768240346031e+00,8.823529411756680929e-02,3.851481338976583402e-01,2.500000000000000000e-01,7.322834645669296094e-01,6.803369235017981964e-01
3.885542168674760433e-01,2.754120879120875998e-01,3.971978392977710826e-01,6.544117647058982357e-01,2.994011976047907808e-01,6.909871244635183984e-01,2.352941176468448248e-01,4.228549442093125776e-01,3.333333333333357018e-01,5.905511811023629321e-01,4.663076498204929976e-01
3.855421686747035892e-01,4.464285714285693984e-01,2.829169480081041854e-01,7.573529411764639008e-01,1.796407185628723369e-01,7.446351931330355001e-01,1.911764705882887938e-01,2.381685263562900445e-01,2.500000000000000000e-01,6.220472440944888604e-01,6.853079259872956186e-01
5.933734939758892324e-01,5.357142857142846992e-01,6.885550303848759768e-01,4.816176470588260372e-01,5.269461077844290742e-01,4.806866952789619063e-01,3.970588235292780155e-01,5.994613312812688832e-01,5.000000000000000000e-01,5.275590551181110754e-01,5.555095277547650312e-01
6.144578313252964108e-01,5.663919413919416002e-01,6.730249831195109778e-01,3.161764705882461612e-01,6.347305389221524763e-01,3.476394849785293673e-01,4.117647058819784434e-01,6.179299730665661627e-01,5.833333333333357018e-01,2.913385826771630605e-01,3.367854183927114775e-01
2.891566265060134810e-01,3.578296703296715009e-01,2.969277515192416672e-01,6.102941176470721985e-01,2.155688622754503569e-01,7.060085836909877344e-01,2.205882352941443969e-01,3.347441323586011208e-01,3.333333333333357018e-01,7.165354330708666453e-01,4.863297431648732072e-01
1.777108433734611026e-01,4.516941391941386996e-01,3.161715057393656991e-01,6.176470588235360992e-01,3.353293413173616955e-01,7.553648068669644999e-01,1.470588235292780155e-01,3.385917660638710913e-01,3.333333333333357018e-01,6.850393700787407170e-01,7.228666114333037740e-01
4.969879518072275459e-01,3.894230769230802025e-01,4.269074949358540039e-01,4.761029411764781116e-01,2.994011976047907808e-01,6.695278969956888204e-01,2.941176470585560310e-01,4.505579068872691550e-01,3.333333333333357018e-01,6.377952755905553772e-01,5.835404584368930614e-01
6.144578313252964108e-01,6.842948717948758031e-01,7.275489534098582567e-01,1.838235294117680496e-01,7.305389221556879420e-01,4.141630901287527422e-01,4.852941176468448248e-01,6.340900346286986178e-01,5.833333333333357018e-01,4.094488188976370679e-01,2.147196906931796434e-01
5.000000000000000000e-01,4.581043956043941989e-01,4.999999999999964473e-01,4.724264705882461612e-01,5.209580838323333296e-01,4.978540772532085157e-01,4.117647058819784434e-01,5.486725663716782719e-01,5.000000000000000000e-01,4.330708661417297378e-01,4.755592377796205028e-01
2.349397590361377297e-01,3.676739926739927000e-01,3.426738690074273563e-01,6.084558823529562233e-01,2.754491017964078026e-01,6.566523605150251797e-01,2.058823529409892217e-01,3.636013851481365577e-01,8.333333333333570181e-02,6.141732283464591546e-01,6.021817177575243818e-01
5.000000000000000000e-01,4.276556776556788009e-01,4.164415935178951145e-01,5.606617647058982357e-01,4.311377245508971612e-01,6.008583690987165937e-01,2.794117647058556031e-01,4.667179684494016101e-01,3.333333333333357018e-01,6.692913385826813055e-01,5.294117647058840248e-01
5.000000000000000000e-01,3.713369963369999027e-01,4.507089804186357185e-01,5.312500000000000000e-01,4.071856287425141829e-01,5.536480686695171016e-01,3.088235294117112062e-01,4.490188534051569036e-01,5.000000000000000000e-01,4.881889763779518887e-01,4.640983153824933538e-01
4.186746987951721621e-01,4.159798534798540004e-01,4.599932478055350771e-01,5.110294117647242729e-01,3.712574850299397156e-01,6.008583690987165937e-01,3.529411764702672372e-01,4.105425163524429877e-01,5.000000000000000000e-01,6.535433070866147887e-01,4.277823805578577776e-01
5.933734939758892324e-01,3.791208791208759976e-01,4.930790006752197030e-01,5.808823529411881736e-01,4.131736526946099275e-01,6.180257510729774140e-01,3.970588235292780155e-01,4.513274336283217281e-01,5.000000000000000000e-01,4.645669291338556661e-01,5.000000000000000000e-01
2.198795180723038811e-01,3.619505494505474985e-01,3.646185010128277781e-01,6.286764705882461612e-01,2.455089820359255270e-01,6.416309012875416329e-01,2.352941176468448248e-01,2.297037322046975305e-01,4.166666666666714036e-01,5.905511811023629321e-01,7.698149682408157446e-01
6.295180722891586811e-01,7.140567765567809033e-01,5.319041188386215424e-01,3.069852941176662853e-01,5.209580838323333296e-01,4.077253218884209218e-01,3.382352941175668093e-01,5.771450557906874224e-01,5.833333333333357018e-01,3.070866141732295773e-01,5.604805302402624534e-01
6.686746987951721621e-01,7.003205128205181040e-01,5.108035111411197704e-01,4.448529411764923225e-01,6.047904191616773062e-01,3.090128755364816016e-01,4.264705882351336186e-01,5.602154674874952889e-01,5.833333333333357018e-01,3.464566929133852113e-01,3.265672466169569077e-01
2.680722891566347243e-01,1.577380952380948997e-01,2.397029034436215511e-01,7.132352941176520744e-01,1.976047904191631233e-01,8.497854077253208516e-01,1.617647058815236960e-01,2.708734128511025574e-01,3.333333333333357018e-01,6.456692913385850829e-01,7.108533554266784904e-01
3.825301204819311351e-01,1.250000000000000000e-01,1.784267386900744157e-01,7.738970588235360992e-01,7.185628742514893474e-02,8.776824034334680391e-01,1.617647058815236960e-01,1.869949980761873576e-01,1.666666666666714036e-01,6.850393700787407170e-01,7.122341894504273796e-01
5.271084337349520865e-01,5.970695970695985011e-01,5.172180958811622986e-01,5.441176470588260372e-01,3.772455089820354601e-01,5.793991416309012266e-01,3.823529411761228403e-01,5.082724124663400289e-01,5.000000000000000000e-01,5.669291338582667095e-01,4.705882352941159752e-01
4.487951807228967027e-01,2.110805860805839984e-01,2.682309250506413889e-01,6.672794117647100620e-01,2.155688622754503569e-01,8.562231759656526719e-01,1.911764705882887938e-01,3.070411696806516488e-01,4.166666666666714036e-01,7.165354330708666453e-01,6.093620546810285532e-01
4.819277108433652757e-01,2.097069597069634028e-01,2.915259959486817820e-01,8.253676470588260372e-01,3.113772455089822699e-01,8.197424892703821797e-01,2.058823529409892217e-01,2.116198537899194321e-01,3.333333333333357018e-01,6.062992125984223435e-01,6.698425849212910066e-01
6.174698795180688649e-01,3.527930402930437026e-01,4.449696151249149523e-01,6.709558823529562233e-01,2.574850299401205689e-01,7.939914163090122656e-01,2.500000000000000000e-01,3.285879184301663258e-01,3.333333333333357018e-01,7.559055118110258320e-01,7.732670533001950730e-01
6.054216867470074703e-01,6.607142857142918047e-01,6.444969615124911400e-01,3.161764705882461612e-01,7.784431137724538985e-01,3.927038626609373750e-01,3.970588235292780155e-01,6.729511350519459256e-01,5.833333333333357018e-01,1.653543307086629000e-01,4.014084507042241512e-01
4.036144578313098918e-01,4.729853479853503018e-01,4.802498311951381993e-01,3.253676470588402481e-01,4.970059880239503514e-01,4.828326180257533906e-01,4.264705882351336186e-01,3.697575990765642473e-01,5.000000000000000000e-01,4.881889763779518887e-01,5.107705053852527044e-01
4.367469879518068865e-01,4.750457875457883006e-01,3.215732613099255843e-01,7.683823529411881736e-01,3.712574850299397156e-01,6.416309012875416329e-01,2.647058823527004279e-01,3.497499038091618218e-01,4.166666666666714036e-01,5.196850393700778170e-01,5.625517812758928926e-01
4.457831325301242487e-01,5.430402930402919992e-01,5.437204591492239558e-01,3.933823529411739628e-01,5.748502994011985834e-01,5.300429184549244610e-01,3.970588235292780155e-01,5.382839553674543254e-01,5.000000000000000000e-01,4.488188976377962547e-01,6.379453189726618234e-01
7.530120481928292975e-02,3.067765567765619039e-01,2.224848075624592525e-01,8.143382352941301860e-01,1.437125748503014222e-01,7.725321888411968985e-01,2.058823529409892217e-01,2.262408618699467411e-01,3.333333333333357018e-01,8.740157480314962868e-01,7.145816072908033334e-01
3.765060240963862270e-01,3.898809523809489974e-01,5.519918973666442241e-01,5.533088235294059132e-01,4.670658682634751813e-01,5.171673819742466094e-01,4.411764705878340465e-01,5.571373605232778914e-01,4.166666666666714036e-01,5.669291338582667095e-01,3.583264291632133336e-01
6.445783132530209514e-01,7.864010989011021024e-01,8.929777177582742809e-01,1.893382352941443969e-01,1.005988023952095745e+00,2.060085836909735235e-01,4.852941176468448248e-01,8.168526356290897183e-01,6.666666666666714036e-01,1.259842519685001605e-01,3.152444076222025160e-01
4.638554216867589730e-01,6.256868131868102978e-01,6.060094530722501815e-01,3.327205882353041488e-01,3.892215568862269492e-01,4.334763948497908359e-01,3.382352941175668093e-01,5.117352828010837129e-01,5.833333333333357018e-01,2.362204724409444623e-01,4.921292460646213840e-01
5.722891566265104757e-01,2.399267399267444034e-01,4.105334233625903551e-01,4.834558823529420124e-01,4.131736526946099275e-01,6.652360515021342735e-01,3.676470588234224124e-01,3.051173528280131109e-01,3.333333333333357018e-01,4.409448818897665490e-01,5.015189174261251992e-01
3.704819277108697406e-01,3.319597069597080008e-01,3.561782579338270693e-01,5.349264705882461612e-01,3.473053892215567373e-01,6.523605150214564219e-01,2.647058823527004279e-01,2.516352443247384940e-01,3.333333333333357018e-01,6.377952755905553772e-01,5.497100248550097490e-01
5.542168674698757513e-01,3.479853479853503018e-01,5.243079000675194834e-01,4.430147058823763473e-01,5.748502994011985834e-01,5.815450643776785000e-01,3.529411764702672372e-01,4.520969603693743011e-01,3.333333333333357018e-01,5.354330708661443339e-01,3.533554266777088060e-01
4.066265060240823459e-01,3.303571428571459023e-01,3.173531397704252299e-01,6.544117647058982357e-01,3.832335329341347574e-01,6.866952789699496407e-01,2.941176470585560310e-01,2.904963447479786964e-01,3.333333333333357018e-01,5.669291338582667095e-01,6.441590720795389302e-01
1.204819277108413189e-01,4.336080586080583998e-01,3.845374746792700194e-01,4.025735294117822605e-01,2.874251497005992917e-01,7.746781115879741719e-01,3.823529411761228403e-01,4.086186994998115551e-01,5.000000000000000000e-01,6.535433070866147887e-01,4.363435515051108382e-01
3.554216867469790486e-01,1.607142857142846992e-01,3.484132343011481225e-01,6.783088235294201240e-01,3.113772455089822699e-01,6.072961373390484141e-01,2.500000000000000000e-01,3.920738745671457082e-01,3.333333333333357018e-01,7.007874015748036811e-01,5.673847003590140048e-01
4.307228915662619784e-01,3.518772893772919019e-01,4.633693450371367817e-01,4.761029411764781116e-01,4.730538922155709258e-01,5.665236051502233749e-01,3.529411764702672372e-01,5.382839553674543254e-01,5.833333333333357018e-01,4.803149606299221830e-01,5.277547638773825156e-01
8.403614457831452000e-01,5.746336996337007008e-01,5.440580688723848368e-01,3.180147058823621364e-01,4.730538922155709258e-01,4.656652360515067812e-01,3.970588235292780155e-01,5.736821854559437384e-01,4.166666666666714036e-01,4.488188976377962547e-01,5.197459265396346950e-01
5.090361445783173622e-01,4.416208791208759976e-01,3.099257258609036114e-01,4.908088235294201240e-01,3.413173652694609927e-01,5.278969957081471875e-01,3.088235294117112062e-01,6.548672566371749326e-01,4.166666666666714036e-01,4.645669291338556661e-01,5.597901132283951142e-01
3.825301204819311351e-01,3.543956043956058011e-01,2.358203916272785250e-01,6.470588235294343349e-01,2.335329341317375906e-01,7.918454935622349922e-01,2.058823529409892217e-01,2.439399769141985530e-01,3.333333333333357018e-01,7.480314960629961263e-01,6.804750069041674010e-01
4.759036144578203675e-01,3.207417582417591007e-01,4.436191762322749810e-01,4.301470588235360992e-01,4.011976047904219911e-01,6.974248927038786405e-01,3.235294117644116341e-01,3.828395536744935157e-01,5.000000000000000000e-01,5.275590551181110754e-01,6.158519745926511746e-01
3.975903614457649837e-01,5.169413919413869962e-01,6.083727211343692431e-01,5.441176470588260372e-01,4.730538922155709258e-01,3.733905579398992813e-01,3.823529411761228403e-01,4.290111581377473726e-01,5.000000000000000000e-01,3.937007874015741038e-01,4.504280585473665610e-01
5.993975903614625622e-01,5.425824175824160989e-01,5.340985820391637162e-01,5.073529411764639008e-01,4.431137724550922030e-01,5.557939914162943751e-01,2.500000000000000000e-01,5.736821854559437384e-01,5.000000000000000000e-01,3.858267716535443981e-01,4.018227009113459758e-01
7.138554216867589730e-01,6.341575091575109013e-01,6.696488858879163786e-01,3.106617647058982357e-01,7.425149700598829838e-01,1.974248927038644297e-01,4.999999999995452526e-01,6.702577914582548146e-01,5.000000000000000000e-01,3.307086614173257999e-01,2.660867163766909016e-01
2.650602409638622703e-01,1.490384615384598987e-01,3.855503038487491096e-01,6.654411764705940868e-01,3.173652694610780145e-01,7.081545064377650078e-01,2.058823529409892217e-01,3.778376298576375802e-01,4.166666666666714036e-01,6.377952755905553772e-01,6.017674675503954518e-01
5.150602409638338486e-01,4.024725274725255986e-01,5.494598244429447220e-01,4.944852941176520744e-01,3.592814371257517791e-01,5.729613733905551953e-01,3.088235294117112062e-01,4.732589457483697970e-01,4.166666666666714036e-01,5.590551181102370037e-01,5.582711958022628096e-01
5.481927710843308432e-01,6.407967032967007981e-01,5.925050641458469158e-01,4.044117647058982357e-01,6.766467065868226882e-01,3.712446351931220079e-01,3.970588235292780155e-01,7.033474413235865086e-01,5.000000000000000000e-01,2.992125984251998716e-01,3.620546810273417293e-01
4.698795180722754594e-01,4.201007326007371034e-01,3.936529372045889374e-01,4.246323529411881736e-01,4.850299401197588622e-01,6.266094420600865078e-01,3.235294117644116341e-01,4.555598307041179851e-01,5.000000000000000000e-01,4.645669291338556661e-01,5.102181717757545698e-01
5.722891566265104757e-01,6.236263736263722990e-01,5.970627954085045985e-01,3.014705882352899380e-01,6.347305389221524763e-01,2.896995708154435079e-01,4.852941176468448248e-01,5.194305502116165485e-01,5.833333333333357018e-01,3.779527559055111396e-01,4.362054681027345282e-01
4.397590361445509188e-01,3.250915750915766012e-01,3.862255232950744244e-01,5.735294117647100620e-01,4.311377245508971612e-01,5.600858369098631329e-01,3.088235294117112062e-01,3.674490188534065283e-01,3.333333333333357018e-01,5.669291338582667095e-01,6.857221761944174432e-01
6.506024096385658595e-01,5.418956043956058011e-01,5.006752194463217620e-01,5.625000000000142109e-01,4.011976047904219911e-01,4.678111587982840547e-01,2.941176470585560310e-01,4.447864563293606466e-01,4.166666666666714036e-01,4.881889763779518887e-01,6.016293841480262472e-01
5.692771084337380216e-01,5.068681318681313996e-01,4.966239027684018481e-01,5.073529411764639008e-01,4.071856287425141829e-01,5.836909871244557735e-01,3.088235294117112062e-01,4.397845325125047111e-01,5.833333333333357018e-01,4.645669291338556661e-01,2.959127312896967510e-01
6.475903614457934054e-01,6.188186813186788982e-01,4.728224172856165808e-01,4.669117647058982357e-01,4.850299401197588622e-01,5.107296137339147890e-01,3.676470588234224124e-01,5.644478645632986513e-01,4.166666666666714036e-01,5.669291338582667095e-01,4.788732394366164158e-01
5.512048192771032973e-01,6.078296703296715009e-01,5.719108710330864653e-01,5.257352941176520744e-01,5.568862275449113497e-01,4.377682403433453828e-01,3.235294117644116341e-01,5.883031935359781528e-01,5.833333333333357018e-01,3.385826771653555056e-01,3.736536868268416356e-01
4.066265060240823459e-01,4.610805860805911038e-01,3.671505739365308330e-01,5.312500000000000000e-01,3.832335329341347574e-01,7.489270386266042578e-01,2.500000000000000000e-01,4.774913428241660540e-01,3.333333333333357018e-01,5.039370078740184056e-01,6.274509803921546336e-01
