4.066265060240823459e-01,3.585164835164889041e-01,2.986158001350460722e-01,5.882352941176520744e-01,3.532934131736524819e-01,7.339055793991491328e-01,3.529411764702672372e-01,4.051558291650607657e-01,3.333333333333357018e-01,6.062992125984223435e-01,6.028721347693988264e-01
3.403614457831452000e-01,2.266483516483575045e-01,4.395678595543550671e-01,6.617647058823621364e-01,3.592814371257517791e-01,5.879828326180103204e-01,2.500000000000000000e-01,5.148133897652940050e-01,4.166666666666714036e-01,6.535433070866147887e-01,6.713615023474162058e-01
4.186746987951721621e-01,3.580586080586130038e-01,5.209318028359213315e-01,6.930147058823763473e-01,3.473053892215567373e-01,7.510729613733957422e-01,2.794117647058556031e-01,4.855713736052322815e-01,5.000000000000000000e-01,5.905511811023629321e-01,5.713891190278985732e-01
5.090361445783173622e-01,4.633699633699635001e-01,4.439567859554358620e-01,6.084558823529562233e-01,4.670658682634751813e-01,6.759656652360632734e-01,2.794117647058556031e-01,3.612928049249717333e-01,5.000000000000000000e-01,6.692913385826813055e-01,6.169566418116474438e-01
4.728915662650479135e-01,1.913919413919416002e-01,4.675894665766371361e-01,6.029411764706082977e-01,3.712574850299397156e-01,6.287553648068637813e-01,3.088235294117112062e-01,4.332435552135436296e-01,3.333333333333357018e-01,5.826771653543332263e-01,5.115990057995034590e-01
3.343373493976002919e-01,5.034340659340656998e-01,3.561782579338270693e-01,5.588235294117822605e-01,3.173652694610780145e-01,6.974248927038786405e-01,3.088235294117112062e-01,4.397845325125047111e-01,5.000000000000000000e-01,5.590551181102370037e-01,5.956917978459017604e-01
3.283132530120269621e-01,5.075549450549488029e-01,4.471640783254571261e-01,6.746323529411881736e-01,4.550898203592801394e-01,7.167381974248883125e-01,2.794117647058556031e-01,4.563293574451705581e-01,2.500000000000000000e-01,6.220472440944888604e-01,5.966583816625217196e-01
3.584337349397515027e-01,2.877747252747226980e-01,5.356178257933841280e-01,5.569852941176662853e-01,3.473053892215567373e-01,6.738197424892717891e-01,2.352941176468448248e-01,2.993459022701046024e-01,3.333333333333357018e-01,5.039370078740184056e-01,5.994200497100194980e-01
4.156626506024281298e-01,5.769230769230802025e-01,4.312964213369347988e-01,5.367647058823621364e-01,3.652694610778439710e-01,5.836909871244557735e-01,2.205882352941443969e-01,3.062716429395990758e-01,5.000000000000000000e-01,6.062992125984223435e-01,6.252416459541549898e-01
4.126506024096556757e-01,3.841575091575109013e-01,3.659689399054713022e-01,5.514705882352899380e-01,4.610778443113758840e-01,4.635193133047295078e-01,2.794117647058556031e-01,4.224701808387862911e-01,5.000000000000000000e-01,6.456692913385850829e-01,5.876829605081468344e-01
3.825301204819311351e-01,3.713369963369999027e-01,4.775489534098582567e-01,6.452205882352899380e-01,3.712574850299397156e-01,6.609442060085797266e-01,2.941176470585560310e-01,4.717198922662575455e-01,5.000000000000000000e-01,4.488188976377962547e-01,5.676608671637666248e-01
4.759036144578203675e-01,6.011904761904744987e-01,4.655638082376754028e-01,5.441176470588260372e-01,3.293413173652695036e-01,6.223175965665319609e-01,4.117647058819784434e-01,4.040015390534819062e-01,3.333333333333357018e-01,4.724409448818924773e-01,5.584092792046391196e-01
4.518072289156691568e-01,4.006410256410291026e-01,4.383862255232955363e-01,5.698529411764781116e-01,4.850299401197588622e-01,5.214592274678153672e-01,2.941176470585560310e-01,3.412851096575622023e-01,2.500000000000000000e-01,5.905511811023629321e-01,5.055233360950026622e-01
5.421686746987859351e-01,1.492673992674014016e-01,4.719783929777179310e-01,5.716911764705940868e-01,3.233532934131737591e-01,5.944206008583705625e-01,2.500000000000000000e-01,4.267025779145825481e-01,2.500000000000000000e-01,5.354330708661443339e-01,6.900027616680475262e-01
5.783132530120553838e-01,5.354853479853503018e-01,3.912896691424734286e-01,6.102941176470721985e-01,4.071856287425141829e-01,6.416309012875416329e-01,2.500000000000000000e-01,4.436321662177817871e-01,3.333333333333357018e-01,6.850393700787407170e-01,5.835404584368930614e-01
5.150602409638338486e-01,4.010989010988978976e-01,5.072586090479411780e-01,4.485294117647242729e-01,4.251497005988049693e-01,5.364806866952847031e-01,3.235294117644116341e-01,4.594074644093879556e-01,5.000000000000000000e-01,6.141732283464591546e-01,6.636288318144138998e-01
4.518072289156691568e-01,2.728937728937737006e-01,3.261309925725832670e-01,5.459558823529420124e-01,3.892215568862269492e-01,6.695278969956888204e-01,2.205882352941443969e-01,3.712966525586764988e-01,5.000000000000000000e-01,6.141732283464591546e-01,5.301021817177584694e-01
6.084337349397799244e-01,5.016025641025692039e-01,4.527346387575938991e-01,5.220588235294201240e-01,3.832335329341347574e-01,6.416309012875416329e-01,3.235294117644116341e-01,3.809157368218549777e-01,4.166666666666714036e-01,7.244094488188999037e-01,6.655619994476680290e-01
5.542168674698757513e-01,3.717948717948758031e-01,4.172856178257937643e-01,4.926470588235360992e-01,3.473053892215567373e-01,6.051502145922711406e-01,3.088235294117112062e-01,3.728357060407816448e-01,5.000000000000000000e-01,6.456692913385850829e-01,6.621099143882887006e-01
2.379518072289101838e-01,4.239926739926715982e-01,5.633018230925017633e-01,6.121323529411881736e-01,3.413173652694609927e-01,5.751072961373324688e-01,3.088235294117112062e-01,4.828780300115482760e-01,4.166666666666714036e-01,6.456692913385850829e-01,6.507870753935378616e-01
4.698795180722754594e-01,5.183150183150218027e-01,4.132343011478738504e-01,5.588235294117822605e-01,3.413173652694609927e-01,6.051502145922711406e-01,2.794117647058556031e-01,3.266641015775348933e-01,4.166666666666714036e-01,5.748031496062964152e-01,6.890361778514204616e-01
3.283132530120269621e-01,4.535256410256423010e-01,3.652937204591495401e-01,6.893382352941159752e-01,3.772455089820354601e-01,8.326180257510884530e-01,2.352941176468448248e-01,3.516737206617932543e-01,2.500000000000000000e-01,4.409448818897665490e-01,6.194421430544068130e-01
2.439759036144550919e-01,3.965201465201459996e-01,4.122214719783947601e-01,5.937500000000000000e-01,4.970059880239503514e-01,6.695278969956888204e-01,3.235294117644116341e-01,4.686417853020401481e-01,5.000000000000000000e-01,5.905511811023629321e-01,6.306268986467813420e-01
3.132530120481931135e-01,3.241758241758248005e-01,4.000675219446314657e-01,6.360294117647100620e-01,2.934131736526985890e-01,6.587982832618024531e-01,3.235294117644116341e-01,3.755290496344727558e-01,3.333333333333357018e-01,6.456692913385850829e-01,7.136150234741762688e-01
5.572289156626482054e-01,3.527930402930437026e-01,3.784604996623919249e-01,6.213235294117680496e-01,4.670658682634751813e-01,6.909871244635183984e-01,2.794117647058556031e-01,3.397460561754499508e-01,4.166666666666714036e-01,4.881889763779518887e-01,5.317591825462599786e-01
2.981927710843592649e-01,2.873168498168467977e-01,3.487508440243090035e-01,4.319852941176520744e-01,3.712574850299397156e-01,5.751072961373324688e-01,2.647058823527004279e-01,3.797614467102761182e-01,3.333333333333357018e-01,5.275590551181110754e-01,6.554819110742897692e-01
2.560240963855164864e-01,4.203296703296715009e-01,3.975354490209319636e-01,5.900735294117680496e-01,3.892215568862269492e-01,5.386266094420619766e-01,2.647058823527004279e-01,3.516737206617932543e-01,4.166666666666714036e-01,5.118110236220481113e-01,4.700359016846178406e-01
5.361445783132694487e-01,4.626831501831532023e-01,3.306887238352445024e-01,4.154411764705940868e-01,4.011976047904219911e-01,5.643776824034461015e-01,2.058823529409892217e-01,5.263562908811110219e-01,4.166666666666714036e-01,6.377952755905553772e-01,5.879591273128994544e-01
4.156626506024281298e-01,5.547161172161167997e-01,4.574611748818355750e-01,4.834558823529420124e-01,3.652694610778439710e-01,6.201716738197546874e-01,3.382352941175668093e-01,4.047710657945344792e-01,3.333333333333357018e-01,5.433070866141740396e-01,4.872963269814931664e-01
5.813253012048278379e-01,3.010531135531167024e-01,4.169480081026328833e-01,5.275735294117680496e-01,3.053892215568865254e-01,6.330472103004183282e-01,2.794117647058556031e-01,4.193920738745688936e-01,5.000000000000000000e-01,5.984251968503926378e-01,6.010770505385210072e-01
4.216867469879446162e-01,3.518772893772919019e-01,3.717083051991885156e-01,5.808823529411881736e-01,3.413173652694609927e-01,6.115879828326029610e-01,2.500000000000000000e-01,5.363601385148157874e-01,2.500000000000000000e-01,4.881889763779518887e-01,5.486053576360134798e-01
4.397590361445509188e-01,4.835164835164889041e-01,3.787981093855528059e-01,5.404411764705940868e-01,2.874251497005992917e-01,5.450643776824080078e-01,3.823529411761228403e-01,3.409003462870359158e-01,3.333333333333357018e-01,6.377952755905553772e-01,5.689036177851392040e-01
5.391566265060134810e-01,3.358516483516496010e-01,4.686022957461162264e-01,6.158088235294201240e-01,3.832335329341347574e-01,6.673819742489115470e-01,3.382352941175668093e-01,4.397845325125047111e-01,3.333333333333357018e-01,4.173228346456703264e-01,6.594863297431672322e-01
5.602409638554490812e-01,3.491300366300364999e-01,3.811613774476683147e-01,5.937500000000000000e-01,4.011976047904219911e-01,6.072961373390484141e-01,3.676470588234224124e-01,4.813389765294360245e-01,5.000000000000000000e-01,6.299212598425185661e-01,4.890914112123709856e-01
2.710843373494071784e-01,3.092948717948686976e-01,3.176907494935825582e-01,6.433823529411739628e-01,2.814371257485035471e-01,7.339055793991491328e-01,1.323529411756680929e-01,3.201231242785667064e-01,8.333333333333570181e-02,6.141732283464591546e-01,8.369235017950842348e-01
3.042168674698757513e-01,4.297161172161167997e-01,2.334571235651559107e-01,7.591911764705798760e-01,2.514970059880248243e-01,8.562231759656526719e-01,1.617647058815236960e-01,3.089649865332830814e-01,2.500000000000000000e-01,6.062992125984223435e-01,5.856117094725235006e-01
4.819277108433652757e-01,2.632783882783868989e-01,2.121877110060772509e-01,6.875000000000000000e-01,2.455089820359255270e-01,7.360515021459264062e-01,1.470588235292780155e-01,3.809157368218549777e-01,2.500000000000000000e-01,5.984251968503926378e-01,6.796465064899166464e-01
3.915662650601348105e-02,1.893315018315036014e-01,2.976029709655669819e-01,7.279411764705940868e-01,2.455089820359255270e-01,7.746781115879741719e-01,2.058823529409892217e-01,3.916891111966194217e-01,2.500000000000000000e-01,5.905511811023629321e-01,5.550952775476361012e-01
2.951807228915868109e-01,4.043040293040291999e-01,1.379135719108717240e-01,7.095588235294201240e-01,1.976047904191631233e-01,8.862660944206055547e-01,1.911764705882887938e-01,3.959215082724156787e-01,3.333333333333357018e-01,6.062992125984223435e-01,6.441590720795389302e-01
2.650602409638622703e-01,2.179487179487153981e-01,1.681296421336924141e-01,7.150735294117680496e-01,2.754491017964078026e-01,8.347639484978657265e-01,1.911764705882887938e-01,2.904963447479786964e-01,2.500000000000000000e-01,7.165354330708666453e-01,6.855840927920411332e-01
2.018072289156691568e-01,2.951007326007371034e-01,2.454422687373387646e-01,7.812500000000000000e-01,3.113772455089822699e-01,7.188841201716655860e-01,1.911764705882887938e-01,3.301269719122785773e-01,2.500000000000000000e-01,7.244094488188999037e-01,7.946699806683241718e-01
2.048192771084131891e-01,2.870879120879124002e-01,3.372721134368674711e-01,7.518382352941159752e-01,2.155688622754503569e-01,7.381974248927036797e-01,2.352941176468448248e-01,1.539053482108556636e-01,2.500000000000000000e-01,6.614173228346444944e-01,9.304059652029863514e-01
3.283132530120269621e-01,2.783882783882773992e-01,2.192775151924379884e-01,7.003676470588402481e-01,3.113772455089822699e-01,7.274678111588031015e-01,2.058823529409892217e-01,1.908426317814573281e-01,2.500000000000000000e-01,7.165354330708666453e-01,7.913559790113282588e-01
1.746987951807170703e-01,4.173534798534817014e-01,2.624915597569206227e-01,6.709558823529562233e-01,1.676646706586844005e-01,6.974248927038786405e-01,1.911764705882887938e-01,4.547903039630654121e-01,2.500000000000000000e-01,5.984251968503926378e-01,7.126484396575492042e-01
3.524096385542065946e-01,3.195970695970729025e-01,2.037474679270765421e-01,6.562500000000142109e-01,2.395209580838333352e-01,6.781115879828405468e-01,2.941176470585560310e-01,3.497499038091618218e-01,2.500000000000000000e-01,5.669291338582667095e-01,6.801988400994218864e-01
3.102409638554206595e-01,3.756868131868174032e-01,1.875422012153933338e-01,7.481617647058840248e-01,1.796407185628723369e-01,6.480686695279018750e-01,2.500000000000000000e-01,3.393612928049236643e-01,3.333333333333357018e-01,5.748031496062964152e-01,6.001104667219010480e-01
3.162650602409655676e-01,3.885073260073284018e-01,1.809588116137739178e-01,6.691176470588260372e-01,1.976047904191631233e-01,8.261802575107282109e-01,1.617647058815236960e-01,3.916891111966194217e-01,3.333333333333357018e-01,6.220472440944888604e-01,8.006075669704486586e-01
2.771084337349236648e-01,1.991758241758248005e-01,3.975354490209319636e-01,5.533088235294059132e-01,3.173652694610780145e-01,8.497854077253208516e-01,2.647058823527004279e-01,2.424009234320934070e-01,3.333333333333357018e-01,5.984251968503926378e-01,7.985363159348253248e-01
1.746987951807170703e-01,1.840659340659343002e-01,3.284942606347058813e-01,7.022058823529562233e-01,1.437125748503014222e-01,8.025751072961213595e-01,1.911764705882887938e-01,4.247787610619511156e-01,3.333333333333357018e-01,5.984251968503926378e-01,5.983153824910232288e-01
2.469879518072275459e-01,2.852564102564087989e-01,4.333220796758965321e-01,7.904411764705940868e-01,1.976047904191631233e-01,6.802575107296178203e-01,2.352941176468448248e-01,2.670257791458254815e-01,3.333333333333357018e-01,6.614173228346444944e-01,6.728804197735414050e-01
6.987951807228967027e-01,6.254578754578759003e-01,3.166779203241034679e-01,7.812500000000000000e-01,2.634730538922163134e-01,5.944206008583705625e-01,2.941176470585560310e-01,3.239707579838437823e-01,3.333333333333357018e-01,7.401574803149593151e-01,6.942833471416705038e-01
4.277108433734895243e-01,4.235347985347956978e-01,2.461174881836569739e-01,7.812500000000000000e-01,3.353293413173616955e-01,7.188841201716655860e-01,1.911764705882887938e-01,2.862639476721824394e-01,2.500000000000000000e-01,5.275590551181110754e-01,7.522783761391877988e-01
3.343373493976002919e-01,2.200091575091605023e-01,9.199864956110914704e-02,7.297794117647100620e-01,2.035928143712553151e-01,6.866952789699496407e-01,2.058823529409892217e-01,3.143516737206581979e-01,3.333333333333357018e-01,7.559055118110258320e-01,7.539353769676893080e-01
3.945783132529925297e-01,2.589285714285693984e-01,2.933828494260666275e-01,6.011029411764923225e-01,1.556886227544893586e-01,6.952789699570729454e-01,2.352941176468448248e-01,2.327818391689149280e-01,4.166666666666714036e-01,7.322834645669296094e-01,7.885943109638233750e-01
3.584337349397515027e-01,2.319139194139197002e-01,3.077312626603649903e-01,6.856617647058840248e-01,1.317365269461099331e-01,7.532188841201872265e-01,1.911764705882887938e-01,2.485571373605282020e-01,3.333333333333357018e-01,7.244094488188999037e-01,6.775752554542933126e-01
2.379518072289101838e-01,2.999084249084305043e-01,2.884875084402409584e-01,7.628676470588402481e-01,1.556886227544893586e-01,7.467811158798127735e-01,3.235294117644116341e-01,3.466717968449373188e-01,3.333333333333357018e-01,6.299212598425185661e-01,7.325324495995602092e-01
1.777108433734611026e-01,3.186813186813211018e-01,2.511816340310630835e-01,6.930147058823763473e-01,2.395209580838333352e-01,8.841201716738140703e-01,2.352941176468448248e-01,3.939976914197842461e-01,3.333333333333357018e-01,5.118110236220481113e-01,6.727423363711650950e-01
3.072289156626482054e-01,2.396978021978029005e-01,3.521269412559071554e-01,6.985294117647242729e-01,1.976047904191631233e-01,7.317596566523576485e-01,1.617647058815236960e-01,2.031550596383269180e-01,4.166666666666714036e-01,6.850393700787407170e-01,7.155481911074303980e-01
1.536144578313383136e-01,3.713369963369999027e-01,2.721134368669808623e-01,6.948529411764923225e-01,1.796407185628723369e-01,9.527896995708147188e-01,1.764705882351336186e-01,3.282031550596400393e-01,3.333333333333357018e-01,6.299212598425185661e-01,6.558961612814115938e-01
1.897590361445793405e-01,1.973443223443283046e-01,3.112761647535471354e-01,6.066176470588402481e-01,1.437125748503014222e-01,6.845493562231723672e-01,2.500000000000000000e-01,3.112735667564408004e-01,4.166666666666714036e-01,6.929133858267739754e-01,7.322562827948075892e-01
2.439759036144550919e-01,1.939102564102554993e-01,4.002363268062119062e-01,7.555147058823479256e-01,3.413173652694609927e-01,6.781115879828405468e-01,1.911764705882887938e-01,2.608695652173906865e-01,3.333333333333357018e-01,5.984251968503926378e-01,6.610052471692924314e-01
2.198795180723038811e-01,3.289835164835182013e-01,3.759284267386888700e-01,6.580882352941301860e-01,3.053892215568865254e-01,7.596566523605190469e-01,2.205882352941443969e-01,4.290111581377473726e-01,3.333333333333357018e-01,6.850393700787407170e-01,7.016017674675509852e-01
3.765060240963862270e-01,4.235347985347956978e-01,2.513504388926435240e-01,6.360294117647100620e-01,1.736526946107801450e-01,8.283261802575054844e-01,1.617647058815236960e-01,2.685648326279377329e-01,3.333333333333357018e-01,6.220472440944888604e-01,7.420602043634332290e-01
2.620481927710898162e-01,2.257326007326057038e-01,2.356515867656980845e-01,6.966911764706082977e-01,1.976047904191631233e-01,7.124463519313337656e-01,2.500000000000000000e-01,2.297037322046975305e-01,4.166666666666714036e-01,7.637795275590555377e-01,6.806130903065437110e-01
2.921686746987859351e-01,3.585164835164889041e-01,3.877447670492912835e-01,7.518382352941159752e-01,3.592814371257517791e-01,7.596566523605190469e-01,2.352941176468448248e-01,2.647171989226677624e-01,3.333333333333357018e-01,7.401574803149593151e-01,6.913835956917964154e-01
1.295180722891586811e-01,3.108974358974379015e-01,2.278865631330191377e-01,6.433823529411739628e-01,2.754491017964078026e-01,7.961373390557895391e-01,2.647058823527004279e-01,3.732204694113150367e-01,2.500000000000000000e-01,7.637795275590555377e-01,6.041148853907785110e-01
1.506024096385658595e-01,1.092032967032992019e-01,2.597906819716406801e-01,6.764705882353041488e-01,2.634730538922163134e-01,6.094420600858256876e-01,1.911764705882887938e-01,3.736052327818413232e-01,3.333333333333357018e-01,7.244094488188999037e-01,7.176194421430537318e-01
2.228915662650763352e-01,4.400183150183138991e-01,3.080688723835258713e-01,7.426470588235360992e-01,2.754491017964078026e-01,7.982832618025668125e-01,2.647058823527004279e-01,3.212774143901526713e-01,2.500000000000000000e-01,5.905511811023629321e-01,6.324219828776591612e-01
2.319277108433652757e-01,3.743131868131897022e-01,1.843349088453756224e-01,8.143382352941301860e-01,2.155688622754503569e-01,7.060085836909877344e-01,2.058823529409892217e-01,3.189688341669878469e-01,1.666666666666714036e-01,6.141732283464591546e-01,7.636012151339386378e-01
4.578313253012140649e-01,4.491758241758248005e-01,3.452059419311268584e-01,6.158088235294201240e-01,1.856287425149680814e-01,6.738197424892717891e-01,1.617647058815236960e-01,1.600615621392904586e-01,4.166666666666714036e-01,5.748031496062964152e-01,7.508975421154389096e-01
2.319277108433652757e-01,3.070054945054963014e-01,2.584402430790007088e-01,7.573529411764639008e-01,3.173652694610780145e-01,7.854077253218889609e-01,1.911764705882887938e-01,2.577914582531732890e-01,1.666666666666714036e-01,4.960629921259886999e-01,6.238608119304061006e-01
2.740963855421796325e-01,4.091117216117226008e-01,2.427413909520623747e-01,8.106617647058982357e-01,2.814371257485035471e-01,7.317596566523576485e-01,2.352941176468448248e-01,2.458637937668370910e-01,3.333333333333357018e-01,6.850393700787407170e-01,7.412317039491824744e-01
2.289156626505928216e-01,2.822802197802189994e-01,2.018906144496952493e-01,7.205882352941301860e-01,1.796407185628723369e-01,6.781115879828405468e-01,2.058823529409892217e-01,3.020392458637957134e-01,3.333333333333357018e-01,6.692913385826813055e-01,7.684341342170668554e-01
3.343373493976002919e-01,9.890109890109499702e-02,3.377785280216052399e-01,7.481617647058840248e-01,2.155688622754503569e-01,7.961373390557895391e-01,1.764705882351336186e-01,3.382070026933448048e-01,2.500000000000000000e-01,5.905511811023629321e-01,6.687379177022876320e-01
4.277108433734895243e-01,2.934981684981678995e-01,3.014854827819029026e-01,6.176470588235360992e-01,1.676646706586844005e-01,7.467811158798127735e-01,2.352941176468448248e-01,3.882262408618757377e-01,2.500000000000000000e-01,7.401574803149593151e-01,6.429163214581592456e-01
3.042168674698757513e-01,3.990384615384598987e-01,1.168129642133699519e-01,6.599264705882461612e-01,3.592814371257517791e-01,8.304721030042827579e-01,1.911764705882887938e-01,3.628318584070839847e-01,2.500000000000000000e-01,5.826771653543332263e-01,7.529687931510622434e-01
4.036144578313098918e-01,2.953296703296715009e-01,3.916272788656307569e-01,7.573529411764639008e-01,2.934131736526985890e-01,7.532188841201872265e-01,3.235294117644116341e-01,3.901500577145071702e-01,3.333333333333357018e-01,7.874015748031517603e-01,6.738470035901684696e-01
4.246987951807170703e-01,3.067765567765619039e-01,2.343011478730616659e-01,7.683823529411881736e-01,2.395209580838333352e-01,6.459227467811246015e-01,2.647058823527004279e-01,3.716814159292027853e-01,5.000000000000000000e-01,7.952755905511814660e-01,7.112676056338074204e-01
2.921686746987859351e-01,2.145146520146568037e-01,2.805536799459815711e-01,6.305147058823621364e-01,1.377245508982021249e-01,7.424892703862582266e-01,2.205882352941443969e-01,3.312812620238574368e-01,2.500000000000000000e-01,4.566929133858259604e-01,5.979011322839014042e-01
1.746987951807170703e-01,4.542124542124597042e-01,3.111073598919666949e-01,6.378676470588260372e-01,1.377245508982021249e-01,7.317596566523576485e-01,2.941176470585560310e-01,3.208926510196263848e-01,4.166666666666714036e-01,7.952755905511814660e-01,6.541010770505337746e-01
3.102409638554206595e-01,2.719780219780218999e-01,3.146522619851452873e-01,7.444852941176520744e-01,3.413173652694609927e-01,7.317596566523576485e-01,2.941176470585560310e-01,2.497114274721070615e-01,3.333333333333357018e-01,5.984251968503926378e-01,5.533001933167582820e-01
3.915662650602484973e-01,3.298992673992700020e-01,2.716070222822395408e-01,6.966911764706082977e-01,2.335329341317375906e-01,7.253218884120258281e-01,2.500000000000000000e-01,3.212774143901526713e-01,3.333333333333357018e-01,5.826771653543332263e-01,5.838166252416385760e-01
4.487951807228967027e-01,2.866300366300364999e-01,2.640108035111410345e-01,6.213235294117680496e-01,2.994011976047907808e-01,6.459227467811246015e-01,2.058823529409892217e-01,2.939592150827294859e-01,3.333333333333357018e-01,6.535433070866147887e-01,7.852803093068203566e-01
1.385542168674476216e-01,3.507326007325985984e-01,1.937879810938554215e-01,5.937500000000000000e-01,3.473053892215567373e-01,7.854077253218889609e-01,2.500000000000000000e-01,3.120430934975004789e-01,3.333333333333357018e-01,6.771653543307110112e-01,7.263186964926831024e-01
7.530120481928292975e-02,1.852106227106276037e-01,3.392977717758256517e-01,7.316176470588260372e-01,2.035928143712553151e-01,5.858369098712330469e-01,2.500000000000000000e-01,3.970757983839945382e-01,4.166666666666714036e-01,7.165354330708666453e-01,6.920740127036708600e-01
2.198795180723038811e-01,1.105769230769197975e-01,2.343011478730616659e-01,8.253676470588260372e-01,2.754491017964078026e-01,7.639484978540735938e-01,2.794117647058556031e-01,2.250865717583678816e-01,2.500000000000000000e-01,6.377952755905553772e-01,7.747859707263202722e-01
2.048192771084131891e-01,4.906135531135547012e-01,2.837609723160028352e-01,7.463235294117680496e-01,3.053892215568865254e-01,6.802575107296178203e-01,2.058823529409892217e-01,2.801077337437476444e-01,4.166666666666714036e-01,7.086614173228369395e-01,6.846175089754211740e-01
4.759036144578203675e-01,4.013278388278394004e-01,3.170155300472643489e-01,5.863970588235360992e-01,1.976047904191631233e-01,6.738197424892717891e-01,2.205882352941443969e-01,5.228934205463673379e-01,3.333333333333357018e-01,7.322834645669296094e-01,6.681855840927894974e-01
2.198795180723038811e-01,3.869047619047663034e-01,2.731262660364635053e-01,6.819852941176520744e-01,2.335329341317375906e-01,8.476394849785435781e-01,2.941176470585560310e-01,3.535975375144317923e-01,3.333333333333357018e-01,6.692913385826813055e-01,6.848936757801737940e-01
2.921686746987859351e-01,3.042582417582408993e-01,1.558068872383522319e-01,7.297794117647100620e-01,3.293413173652695036e-01,7.424892703862582266e-01,2.058823529409892217e-01,4.093882262408641282e-01,4.166666666666714036e-01,5.905511811023629321e-01,5.057995028997481768e-01
3.734939759036137730e-01,5.416666666666714036e-01,3.973666441593515231e-01,6.691176470588260372e-01,3.532934131736524819e-01,6.630901287553570000e-01,3.676470588234224124e-01,3.678337822239328148e-01,5.000000000000000000e-01,6.771653543307110112e-01,5.622756144711402726e-01
3.524096385542065946e-01,4.290293040293065019e-01,4.945982444294401148e-01,4.650735294117822605e-01,3.473053892215567373e-01,5.343347639484790079e-01,2.941176470585560310e-01,4.778761061946923405e-01,5.833333333333357018e-01,6.535433070866147887e-01,5.262358464512573164e-01
4.759036144578203675e-01,4.281135531135547012e-01,4.356853477380155937e-01,3.419117647058840248e-01,4.131736526946099275e-01,5.729613733905551953e-01,4.117647058819784434e-01,6.348595613697582962e-01,4.166666666666714036e-01,5.354330708661443339e-01,5.433581883457634376e-01
3.734939759036137730e-01,5.206043956043941989e-01,4.697839297771757572e-01,6.819852941176520744e-01,4.790419161676631177e-01,6.652360515021342735e-01,3.529411764702672372e-01,4.224701808387862911e-01,4.166666666666714036e-01,4.960629921259886999e-01,5.045567522783755976e-01
4.698795180722754594e-01,2.751831501831532023e-01,5.180621201890609484e-01,6.121323529411881736e-01,2.994011976047907808e-01,5.686695278970006484e-01,3.970588235292780155e-01,2.693343593689903059e-01,3.333333333333357018e-01,5.748031496062964152e-01,5.269262634631317610e-01
2.530120481927440323e-01,5.505952380952336966e-01,4.174544226873742048e-01,5.643382352941301860e-01,3.772455089820354601e-01,6.824034334763950937e-01,3.823529411761228403e-01,4.405540592535572841e-01,4.166666666666714036e-01,5.275590551181110754e-01,6.078431372548962486e-01
3.765060240963862270e-01,4.537545787545766984e-01,3.722147197839298371e-01,4.393382352941159752e-01,3.413173652694609927e-01,5.965665236051478360e-01,3.088235294117112062e-01,5.859946133128133283e-01,4.166666666666714036e-01,5.433070866141740396e-01,5.375586854460081554e-01
4.698795180722754594e-01,4.409340659340656998e-01,3.912896691424734286e-01,7.132352941176520744e-01,4.431137724550922030e-01,5.236051502145926406e-01,2.794117647058556031e-01,4.178530203924637476e-01,3.333333333333357018e-01,4.645669291338556661e-01,5.585473626070154296e-01
3.855421686747035892e-01,4.784798534798540004e-01,3.570222822417292718e-01,5.735294117647100620e-01,3.832335329341347574e-01,5.686695278970006484e-01,3.529411764702672372e-01,4.397845325125047111e-01,5.000000000000000000e-01,6.141732283464591546e-01,6.529964098315375054e-01
5.271084337349520865e-01,4.384157509157518007e-01,4.157663740715733525e-01,4.613970588235360992e-01,3.832335329341347574e-01,5.407725321888534609e-01,3.382352941175668093e-01,5.263562908811110219e-01,4.166666666666714036e-01,5.511811023622072980e-01,5.668323667495158702e-01
3.795180722891586811e-01,4.482600732600729998e-01,3.808237677245109865e-01,5.055147058823479256e-01,2.874251497005992917e-01,5.064377682403318204e-01,3.529411764702672372e-01,4.940361677568319010e-01,3.333333333333357018e-01,5.118110236220481113e-01,5.607566970450150734e-01
4.216867469879446162e-01,2.596153846153868017e-01,4.724848075624592525e-01,5.349264705882461612e-01,4.131736526946099275e-01,6.373390557939870860e-01,4.411764705878340465e-01,2.954982685648346319e-01,4.166666666666714036e-01,6.062992125984223435e-01,6.282794808064053882e-01
3.283132530120269621e-01,4.116300366300364999e-01,3.985482781904110539e-01,6.305147058823621364e-01,3.952095808383226938e-01,5.665236051502233749e-01,2.941176470585560310e-01,4.105425163524429877e-01,5.000000000000000000e-01,5.905511811023629321e-01,4.965479149406206716e-01
1.987951807228967027e-01,4.478021978021970995e-01,4.643821742066158720e-01,6.544117647058982357e-01,3.233532934131737591e-01,6.437768240343473281e-01,2.647058823527004279e-01,4.813389765294360245e-01,4.166666666666714036e-01,6.220472440944888604e-01,5.575807787903883650e-01
4.427710843373233729e-01,5.018315018315036014e-01,4.949358541525974431e-01,5.073529411764639008e-01,3.712574850299397156e-01,5.042918454935545469e-01,4.117647058819784434e-01,4.821085032704957030e-01,3.333333333333357018e-01,5.984251968503926378e-01,7.546257939795637526e-01
4.006024096385374378e-01,6.089743589743648045e-01,4.049628629304535821e-01,5.128676470588402481e-01,4.790419161676631177e-01,5.000000000000000000e-01,3.235294117644116341e-01,3.916891111966194217e-01,5.000000000000000000e-01,5.433070866141740396e-01,5.742888704777655562e-01
