T24,T30,T50,P30,Ps30,phi,NRf,BPR,htBleed,w31,w32
0.5604155366447117,0.29721235838154314,0.535862405141529,0.49809215240745175,0.5690926830677228,0.4912997639170129,0.4295715296025264,0.42727429480883217,0.5,0.38623764815767103,0.3795575382794496
0.6481061532321348,0.6548302529693615,0.5271205025354071,0.41857104140044044,0.6002055699110684,0.3865215083678919,0.5423479758828762,0.44306479595545056,0.5,0.32567726708559164,0.39327578805670527
0.4552389536393946,0.6724746115215581,0.5172642652219608,0.49212910474567195,0.5739309869141032,0.3814193629465876,0.3808525145900603,0.53668951414069,0.5,0.41320917472903673,0.43380424883639535
0.5674449993698261,0.5089971900810966,0.5245588117778226,0.615963927581646,0.4912324656919296,0.5155019158684127,0.3098171129486218,0.43059070065854854,0.4166666666666714,0.3922107414680305,0.4863401157208074
0.3689024390243958,0.21451929365598943,0.22180958811614104,0.8405797101449366,0.2261904761904745,0.8123667377398789,0.14705882352927802,0.31880108991826006,0.25,0.692913385826774,0.7172782229720198
0.4115853658536537,0.6361456289513896,0.5555367994598264,0.44605475040258113,0.648809523809522,0.4307036247334821,0.4264705882351336,0.6267029972752027,0.5833333333333357,0.5275590551181111,0.5166596372838441
0.7448971377910709,0.6629779113197714,0.6988149596341202,0.26422683680254977,0.5604555350397398,0.3349809852195875,0.4168746707214268,0.6493398879007088,0.5833333333333357,0.3228346456692961,0.1987015293523271
0.468727036418187,0.3889570744401425,0.361654627596419,0.6291737203954142,0.2688790954556879,0.6406109904497157,0.20903838302501754,0.30231222951604053,0.4166666666666714,0.4956242850476791,0.6910403756185843
0.42073170731706,0.2932199694789688,0.32207967589466335,0.6714975845410578,0.29761904761904745,0.6950959488273014,0.2205882352941444,0.3281432463993781,0.4166666666666714,0.48818897637795544,0.6696190074511463
0.5504570245757634,0.5732112826471933,0.7417775184314372,0.4037618494198796,0.680684466702882,0.37006100914008755,0.43073557629077186,0.6969615951809445,0.5833333333333357,0.2333566958114659,0.30807988749989335
0.3445121951219505,0.3178548070634406,0.3183659689399043,0.69243156199677,0.31547619047619335,0.7718550106609712,0.3382352941175668,0.4663293110159614,0.3333333333333357,0.5669291338582703,0.6607619850977073
0.5686167487871501,0.34413540224483086,0.6345395994605632,0.5016407098334099,0.559688641961948,0.3997518904782993,0.3971698870968794,0.5301339505736351,0.3333333333333357,0.4168470977877128,0.41239263978260965
0.4725609756097242,0.43448877261827334,0.33676569885212615,0.5539452495974189,0.3571428571428612,0.6076759061833599,0.2794117647058556,0.36356558972363473,0.4166666666666714,0.692913385826774,0.5253760719808795
0.6402439024390105,0.46958796599084707,0.3973666441593515,0.6296296296296333,0.4880952380952408,0.5863539445629158,0.29411764705855603,0.49279875437913745,0.5,0.43307086614173684,0.6260368339659763
0.6796906461884191,0.5308150155313669,0.6299363357673293,0.3907480561557293,0.6478612649865987,0.30841526470806,0.6176470588234224,0.7824908641642523,0.6666666666666714,0.29133858267717017,0.29800847288264976
0.4991925470033891,0.5183002162584387,0.4112688208624462,0.6692775191175571,0.3577123222653782,0.6303420305421383,0.29008944801216785,0.44572969653687267,0.3333333333333357,0.5696330858466006,0.5608197426113222
0.5736741833669328,0.4417065046052002,0.39661437961167323,0.5829159305413043,0.3854029655746274,0.5542047707777158,0.30211154146400077,0.4602620196548699,0.4166666666666714,0.5689157620745071,0.5463717447497132
0.6254145091785404,0.5950239974262459,0.632838455077394,0.33428683247709046,0.7417830868560102,0.2903842658935929,0.5322091280008863,0.7945971992787619,0.5833333333333357,0.25085571476715884,0.33211448415880795
0.5681334115569712,0.3717658349450659,0.46242745277075414,0.5547201763262706,0.4713770512237154,0.49329103402983776,0.2790283961148816,0.49593675114416413,0.5,0.5529381861343872,0.5110614912233444
0.5637723870545983,0.6923555016149621,0.5389672349106931,0.3965190867430124,0.6012047890935435,0.46319478223327337,0.4140189890235888,0.6647214370633137,0.5,0.3300956857428403,0.48672224167825817
0.5224946927446581,0.40338614004465256,0.4942422849596966,0.5298701476344974,0.5595040068715775,0.35589463543767863,0.42506769828696633,0.4576246921000475,0.5,0.430092447084661,0.4467755636187647
0.4513207726422195,0.47773066047091106,0.48727834140603576,0.4268344358627303,0.48894748484910266,0.5650099706864893,0.3676470588234224,0.554773003694244,0.4166666666666714,0.4532294794332046,0.4948978935952866
0.43906965150338806,0.2904912003229754,0.31189112972823096,0.6232362180132753,0.376349537188176,0.6339356000134728,0.2264924201363101,0.3757307811533721,0.4166666666666714,0.6456108437278836,0.5162847245212845
0.5060975609756042,0.4373228689775459,0.5101282916948016,0.4927536231884062,0.39285714285714235,0.6204690831556547,0.4264705882351336,0.5107045543012845,0.5,0.5118110236220517,0.38071137354140205
0.5004764309837242,0.45627362450500186,0.5660160815308899,0.3476294818354262,0.49026196860287286,0.35399021832752453,0.4977957828050421,0.5643852484269516,0.5833333333333357,0.33993148948692564,0.367167632927206
0.4298780487804663,0.415304120340096,0.5258271438217434,0.5458937198067702,0.4047619047619051,0.5095948827292176,0.397058823529278,0.619696379914366,0.25,0.48818897637795544,0.3226486714466503
0.5763890375694132,0.6104875218399997,0.6718664443420899,0.4433699647775171,0.6021781854675332,0.39736380090047874,0.4914204928795698,0.5963293123060609,0.6666666666666714,0.2839023962422367,0.2493368577280819
0.4054878048780495,0.664922607368652,0.6824780553679943,0.42190016103059236,0.5416666666666679,0.3901918976545744,0.35294117647026724,0.5379525107045566,0.5833333333333357,0.31496062992126284,0.4744833403627098
0.5002659904353663,0.4185551082263075,0.55428192846081,0.48183118317335527,0.48085020981747206,0.5601195396369008,0.4008939291479692,0.5300642076642816,0.5,0.3923305825005947,0.4956866130226629
0.5060975609756042,0.3479398299542211,0.5072586090479412,0.6054750402576445,0.4642857142857153,0.4477611940298374,0.32352941176441163,0.35033086804204316,0.4166666666666714,0.559055118110237,0.5466048080978467
0.5923270427009584,0.45741459374505666,0.6337986485504743,0.43568006363422285,0.5755850535960718,0.39688906074047736,0.42300240441591086,0.5451176058912424,0.5833333333333357,0.3011421810604489,0.34125698444190533
0.3719512195121979,0.3782428602572523,0.28629304523970234,0.6521739130434696,0.4702380952380949,0.5437100213219566,0.2794117647058556,0.4001557026080178,0.4166666666666714,0.5275590551181111,0.6159145227049052
0.6962645511527796,0.6699095811776914,0.6175937542780758,0.30253774774205056,0.673363674885767,0.290777767117504,0.419118283534317,0.6817828117089775,0.5,0.3169313489947747,0.3955779553728007
0.35060975609755474,0.3032483104425623,0.34216745442268603,0.7681159420289845,0.1547619047619051,0.8059701492537386,0.2794117647058556,0.3546126897625541,0.3333333333333357,0.559055118110237,0.7105300154646415
0.6441131691932185,0.6180000388128519,0.7446795021519428,0.3905544557857894,0.6458274971015356,0.27185292007050066,0.5294117647054009,0.6971591907255359,0.5833333333333357,0.342481083191263,0.26802437410209734
0.5863328387063405,0.37773738184555583,0.6477310238939609,0.40406380673691444,0.6010331492580931,0.4959656956646654,0.513151122079762,0.6452849938234237,0.5833333333333357,0.4119347458024194,0.3888949794767811
0.47900318301432776,0.5496167098917226,0.6348870108909423,0.507064341338662,0.49717100226950706,0.49182928180321994,0.4121803089287823,0.5209352316355549,0.5,0.41319111510805584,0.4130871422831319
0.4907226312875821,0.6697969754542399,0.481827599275789,0.503430550913393,0.4920555368394197,0.43734092341429687,0.23855554014198788,0.5671094867555482,0.4166666666666714,0.5368725135821251,0.45139168148674713
0.5764202887104659,0.5490957326615629,0.7464451774192291,0.4342915297745833,0.5758069193373458,0.43881116398485176,0.40483639856802256,0.6748063456804445,0.5,0.3154153559472803,0.3925334196240584
0.31707317073167474,0.38609112709832516,0.5737677245104678,0.5764895330112694,0.4047619047619051,0.4307036247334821,0.26470588235270043,0.506033476060729,0.4166666666666714,0.5196850393700814,0.5352172079291435
0.6584558144262473,0.5646572427695844,0.6829347205385581,0.3596634383984849,0.6599948518059335,0.2526052455054497,0.49999999999954525,0.6280827597335161,0.5833333333333357,0.380507892734407,0.3585592647720546
0.2926829268292579,0.2278177458033639,0.3315327481431467,0.7729468599033851,0.32142857142857295,0.7910447761194064,0.25,0.471000389256524,0.3333333333333357,0.7007874015748037,0.6727119358920248
0.5396341463414558,0.36799651188140814,0.4074949358541531,0.5829307568438082,0.4761904761904745,0.5309168443496617,0.3382352941175668,0.48384585441806394,0.5,0.692913385826774,0.5061155630535623
0.4878048780487916,0.25615870939612506,0.32781904118838767,0.7004830917874472,0.24404761904761685,0.7313432835820919,0.17647058823513362,0.26741922927209316,0.25,0.692913385826774,0.7604386334879791
0.14634146341461474,0.5628951384347047,0.4669142471303189,0.49436392914653027,0.375,0.4243070362473276,0.38235294117612284,0.6002335539120338,0.6666666666666714,0.5196850393700814,0.46759454519892785
0.48656934789275397,0.5404598153059368,0.4684997943741074,0.4696665879758086,0.520800158925482,0.4102904513332817,0.22587267748622253,0.6122897645489189,0.5,0.4172350661335642,0.3126838893621624
0.5798689636700658,0.6309206096971138,0.6378505966324113,0.36224197059303265,0.62167724065052,0.3352448971522506,0.46071127656296085,0.7004930946297563,0.5833333333333357,0.2763662208022879,0.34331454891879076
0.519579601249859,0.592709023356278,0.46360537138029656,0.43524585186325737,0.5127049714457037,0.5235237852020447,0.3382352941175668,0.5318026536046503,0.5,0.5221382925996494,0.5973945731783772
0.3840010178952582,0.3479424547906689,0.39830210095678,0.6538415877706569,0.43735813651679223,0.5306253067285525,0.24107168821865343,0.42153258163987317,0.3333333333333357,0.5202006230956471,0.6491279221418793
0.16158536585362526,0.3483758447787224,0.25489534098581856,0.6972624798711706,0.2202380952380949,0.7633262260127935,0.1323529411756681,0.29233164655507693,0.3333333333333357,0.6535433070866183,0.696893012793474
0.40243902439024737,0.24395029431001092,0.2364956110736003,0.755233494363921,0.23214285714285765,0.7505330490405271,0.1323529411756681,0.3191903464383046,0.3333333333333357,0.8425196850393704,0.6891606916912707
0.5251941352629217,0.5196496203277547,0.49445482518487793,0.5844388487980723,0.3387392982788704,0.49322444109233743,0.3705193099922326,0.5490660908271323,0.25,0.5567021396072604,0.6556181808295847
0.3427826351592387,0.308992152965061,0.3441345365208086,0.6593119232402955,0.23906695587688986,0.8088596043207019,0.25684263874882163,0.3341283234342143,0.3333333333333357,0.6445121965671881,0.6448486771135293
0.25,0.2777414432090737,0.31009453072248405,0.690821256038646,0.33333333333333215,0.7974413646055325,0.14705882352927802,0.31568703775788265,0.0833333333333357,0.7165354330708666,0.8274989455925734
0.41507427003423913,0.48109829849580876,0.518592419039468,0.5147461538448255,0.4613926053187427,0.6221149110180733,0.2936930571436278,0.5461729694972561,0.5,0.4692958585534619,0.5574038202072842
0.5554644086400344,0.5633873886664702,0.6455466874317359,0.46131486015895007,0.6123861188114432,0.33057436133796614,0.48685304240916594,0.6298638138095924,0.5833333333333357,0.31433262541598594,0.2721176656197315
0.3750254466350782,0.4388449177475735,0.528970465127319,0.4361886023161645,0.4702380952380949,0.4006179424967087,0.4282873435754482,0.5176240916556623,0.5833333333333357,0.4252099944823797,0.2762542723135084
0.5811318534187535,0.508132746357731,0.6616118757728948,0.40729939512306146,0.6159716136479538,0.3770119599908952,0.5147058823527004,0.6676372603375924,0.5833333333333357,0.3062943823396509,0.48646790768793835
0.6197529269327902,0.5477562502873141,0.6738752648284034,0.32565639932306567,0.6325025334060967,0.2356224955397721,0.4522569882951757,0.593760485961333,0.5833333333333357,0.3070866141732296,0.262508169630145
0.6379558752133221,0.5600104471586747,0.6419880606125297,0.42611126180598546,0.6351892447391023,0.29370699618320373,0.4816246019117898,0.671758150832936,0.5833333333333357,0.16716682805543925,0.2678644373011281
0.19512195121950526,0.45149335077393005,0.4638757596218781,0.6296296296296333,0.4821428571428541,0.5415778251599193,0.3382352941175668,0.3367068898404071,0.5833333333333357,0.5196850393700814,0.5245325460424581
0.6432926829268126,0.435360802267283,0.6652599594868356,0.3655394524959661,0.601190476190478,0.3262260127931853,0.3382352941175668,0.6523939275982897,0.6666666666666714,0.24409448818897772,0.2838464782792087
0.18292682926829684,0.2733812949640324,0.1699864956110737,0.6231884057971087,0.29166666666666785,0.7633262260127935,0.1911764705882888,0.3335928376800368,0.25,0.559055118110237,0.7404751862786441
0.38075782271391745,0.5501438670013599,0.35532817670418027,0.6106967861032899,0.39674668305368144,0.614318176303513,0.3510664781788364,0.3704222087193614,0.4166666666666714,0.6171845547356511,0.6026352158791468
0.4115853658536537,0.44570759091897116,0.49799808286098113,0.4312090116298606,0.49710174693393583,0.34383576491963197,0.4558823529409892,0.5586748473056531,0.4166666666666714,0.42201975121281166,0.33818762735916863
0.3628048780487916,0.2692391541312489,0.36546252532073,0.7230273752012977,0.2797619047619051,0.761194029850742,0.29411764705855603,0.26664071623199703,0.4166666666666714,0.6692913385826778,0.7056094474905095
0.6485283817211211,0.4402002917890897,0.6025237451131211,0.5008530003684086,0.5753820866920769,0.5080155338677912,0.3143245803175887,0.6833007854623929,0.5833333333333357,0.3093710165564403,0.36381715027615513
0.31707059301083973,0.4984685105674629,0.40542625564119916,0.6006264228635416,0.35269744402772574,0.6348546469154286,0.2389923472319424,0.38022843883485535,0.3333333333333357,0.610226234341237,0.689128969815485
0.44967995431511554,0.5582047253207065,0.4898460313588586,0.5228186019975425,0.40574629080853697,0.6677441581421988,0.27449896517464367,0.4841556749004283,0.4166666666666714,0.5537941674315796,0.5015519818784
0.4231269575302292,0.4794306406819402,0.45843988689954074,0.5507876465740651,0.41685097166983454,0.5876068543790751,0.18253507788494971,0.5150621376377913,0.4166666666666714,0.49664704255127745,0.4736488557900671
0.29809964189342963,0.44564713499298136,0.45274379796469333,0.6619693380614393,0.37743967925904087,0.6186906564441443,0.233230021723557,0.3506157433747177,0.4166666666666714,0.68059390129946,0.5597263635408396
0.506816381409692,0.41587843313209305,0.6726315632872115,0.3424289469106583,0.5542314578802419,0.4360543381629185,0.45040251690534205,0.5416082514781024,0.5,0.28012149213635595,0.3878129559916417
0.23780487804876316,0.3274471332025328,0.28241053342336286,0.6940418679549083,0.31547619047619335,0.7441364605543583,0.14705882352927802,0.20358115998443083,0.4166666666666714,0.7401574803149629,0.6797413187122103
0.4054878048780495,0.42511445389143176,0.467927076299798,0.6344605475040197,0.3690476190476204,0.5948827292110934,0.2794117647058556,0.3651226158038128,0.4166666666666714,0.5196850393700814,0.6714466469843927
0.39764650262057444,0.45199447972773044,0.44764987940879664,0.5622577201230001,0.39713971074064247,0.6170864241517222,0.18911376032656335,0.46816690402784644,0.5,0.4453626550483847,0.5421506084677432
0.5818019489587414,0.5070521629504512,0.572479277096896,0.3504692086563921,0.5621613202092064,0.364929058734063,0.4852941176468448,0.6456383208725924,0.6666666666666714,0.272766760437964,0.2732369479998624
0.7560975609756042,0.5960322650970156,0.6554692775151914,0.38969404186795487,0.5535714285714306,0.2665245202558708,0.4264705882351336,0.6699104710003922,0.75,0.11811023622047756,0.2972023056375619
0.4151277206313182,0.4021696468803668,0.5074038710844135,0.46174871032822296,0.42991312552748795,0.4615023220699612,0.37903816046173233,0.3952931497751564,0.5,0.48596301823824106,0.5046573524127425
0.6856688678519447,0.4896543003415772,0.5820558118089281,0.44875047656114475,0.7154952671284249,0.2784039497045683,0.4499348887252381,0.7015302799830323,0.5,0.28726693762071065,0.2865249830480394
0.379580099193106,0.3571224236465511,0.4051461069621425,0.5297562247810959,0.41464912829313505,0.5852830009907422,0.32453968093341246,0.4239040920142827,0.4166666666666714,0.5490173762681643,0.588251939718738
0.6939857643501739,0.6389950069193304,0.6443181964990323,0.40566636145223356,0.6424729146468522,0.3614819794658075,0.39936518642207375,0.6538296384206248,0.6666666666666714,0.3300693737152578,0.33696513713776
0.6018426194674191,0.6305794912568388,0.6261762536115967,0.3608376314890904,0.6642922309305348,0.3682370146645155,0.4274080472018795,0.5671927362000417,0.5,0.2892014898890025,0.20956046464539924
0.2987804878048621,0.2683671244822321,0.29912221471978384,0.6779388083735824,0.29761904761904745,0.8699360341151419,0.1911764705882888,0.18217205138186898,0.3333333333333357,0.5433070866141776,0.6004498805004914
0.5208395271618826,0.4108030628059751,0.6633467487186451,0.29442826943321165,0.5584712824672735,0.3248316632096788,0.5080478455884077,0.6245223108215114,0.5,0.320145987114973,0.357369326872643
0.6037581123924838,0.5237303561342515,0.7909993446986192,0.29360647452618593,0.7293301689884757,0.2960705523898213,0.4746277044209819,0.6690507554835321,0.5833333333333357,0.2563819351100598,0.26755418045743085
0.6078845257898706,0.6104937515304627,0.7217041810238811,0.36024220073379354,0.715147599239021,0.2582240664997215,0.47413717333711247,0.7316742587464304,0.5833333333333357,0.22237265973957676,0.18114984828883252
0.4054878048780495,0.48441247002398313,0.5862592842673884,0.5233494363929196,0.4107142857142847,0.5863539445629158,0.4264705882351336,0.44959128065395504,0.5,0.370078740157485,0.6242091944327228
0.6278159885099512,0.6345250918051946,0.42023512569640076,0.4391258979520103,0.5815592376884489,0.4342381703459921,0.34844966066293637,0.5084936446430675,0.5,0.40332041180799294,0.34727157750987914
0.5644498374879277,0.657626406363903,0.6197258474450287,0.36696668936701826,0.5967454321376202,0.5191702497580621,0.2905837911375784,0.6511143805419337,0.5833333333333357,0.3317056401540164,0.39012817296119806
0.375,0.36603444517113815,0.4876772451046598,0.6425120772946968,0.25595238095238315,0.7484008528784756,0.2794117647058556,0.27831841183340345,0.3333333333333357,0.5984251968503962,0.7012512301419918
0.4901437129819044,0.3413954773726573,0.2889576384757824,0.6453305285101294,0.3814793425184355,0.6373782851781442,0.28860104261138986,0.4526110714228935,0.4166666666666714,0.5958945536611893,0.5429733550970894
0.3810975609756042,0.2853717026378959,0.12440918298446846,0.6473429951690832,0.19047619047619335,0.7014925373134417,0.11764705882342241,0.28376800311405503,0.25,0.8425196850393704,0.7694362434978146
0.48939586625169795,0.5213510930200655,0.5542720764217819,0.5229418013805969,0.5632997106783293,0.567014249382467,0.33699440518284973,0.5910176626500032,0.3333333333333357,0.44948331061061353,0.5922802371246689
0.5915263267353055,0.552542035662654,0.7709775447128884,0.40037920682701156,0.6978859595696711,0.3130662287939998,0.4562666716392414,0.6311759600059546,0.5833333333333357,0.3859892533006537,0.30323209667780304
0.4011328244644403,0.46576617975325973,0.30609491892107243,0.5709789416498978,0.31895978616175924,0.6091258478906809,0.2606037590185224,0.3852947413542509,0.25,0.681931323356455,0.4629896852519195
0.5198407232190903,0.46507069103356,0.6333944121277746,0.4463295632027382,0.5060447287602265,0.3939029289800118,0.38981995905669464,0.49266917888824224,0.5,0.3153271125602757,0.4655206097218496
0.3788771412474432,0.395071370041137,0.35431588545488424,0.6176222297235796,0.3872811705116668,0.5912125196996527,0.2518599013515086,0.4312615952505823,0.5,0.4535027950310244,0.453362195586287
0.6935926610867114,0.5089936116145992,0.7339179457217568,0.39129917177601214,0.6934236816033525,0.3971067999930824,0.4374976365238581,0.6813030432396445,0.6666666666666714,0.2323011813304312,0.40988761734514156
0.4879605121305417,0.49594912912655076,0.6245992504387523,0.3995767558835155,0.6312846470662414,0.5166613496410548,0.4048222110814095,0.46043707068756135,0.3333333333333357,0.41252555078659014,0.3759628133198092
0.6275938577567217,0.3453844254385814,0.5211039955815124,0.4298823699243286,0.541538546794694,0.4328786136990459,0.40425349898123386,0.5359039888661741,0.4166666666666714,0.4498243347819795,0.39976014219566736
0.35670731707315895,0.4571615434924823,0.46657663740715805,0.7198067632850353,0.4047619047619051,0.6140724946695144,0.25,0.5235500194628315,0.4166666666666714,0.5433070866141776,0.6499367355546113
0.2926829268292579,0.3843470678003129,0.2086428089128951,0.6296296296296333,0.2738095238095255,0.5501066098080969,0.3088235294117112,0.3195796029583491,0.3333333333333357,0.5275590551181111,0.6838183607479209
0.5598969953103108,0.4334747340414822,0.4579055823053402,0.5265315525525978,0.45238095238095255,0.4276106688320169,0.3813276322107413,0.5268479975078861,0.4166666666666714,0.4225585813912289,0.40868355282029256
0.4054878048780495,0.35404403749727464,0.3951721809588129,0.5990338164251341,0.44642857142857295,0.5607675906183403,0.3676470588234224,0.43324250681199317,0.4166666666666714,0.43307086614173684,0.4775762688035954
0.6844895685579218,0.5249259253899297,0.7447404015799819,0.44159602619888005,0.7444425716255658,0.2849579585355855,0.5397428779024267,0.763945788566545,0.6666666666666714,0.2640048548984808,0.23047410050324402
0.5033313029788928,0.5184221646136322,0.5954668663770839,0.47021265309004434,0.5687294014608817,0.39290544232844127,0.32888360717242904,0.47108006068585695,0.5,0.35575115424212456,0.43932154705213833
0.41514683528833984,0.5046587043972011,0.5364618501012828,0.4857569115972069,0.5256038705641579,0.5435060783887735,0.3793264556011309,0.5244020517787931,0.5833333333333357,0.3544449019510516,0.45180503866149024
0.7069867167064672,0.6038991188630121,0.6682384696126924,0.3573391388364371,0.7243930234214595,0.2087053678037165,0.5012537974207589,0.6610971911475687,0.5,0.31227533150750375,0.26212588432682793
0.6188971990255538,0.7186207781801954,0.7001116932259848,0.3734813767143095,0.6011802457165345,0.40121642753359765,0.3642397838943907,0.6897260234119429,0.6666666666666714,0.3083209035927901,0.30519777586852115
0.534538290363372,0.5319503151253286,0.47943798486867095,0.46782751465171657,0.5296665042859523,0.46497254319791637,0.439997994119949,0.4547284711374573,0.5833333333333357,0.487494881576513,0.5300253645103723
0.5121951219512084,0.5029431000654014,0.43062120189061304,0.5523349436392806,0.32738095238095255,0.5756929637526582,0.3382352941175668,0.36434410276372375,0.5,0.5275590551181111,0.5565865317025143
0.5846393110529675,0.5210328381994813,0.5945286626500241,0.2894942515783754,0.6146105709700755,0.27565681947245935,0.4999102760198184,0.6674609345775622,0.5833333333333357,0.29929266706864155,0.3699894414985607
0.40313681553627134,0.5233637237884139,0.6412949313771286,0.5200522067910356,0.4892671586439832,0.5857994691385926,0.40481590639274145,0.4132563071271349,0.5833333333333357,0.5323325566584423,0.4605809635923066
0.6043250329652778,0.6284855740396011,0.5819269716074871,0.41878558466811455,0.572848295850175,0.33637843560163105,0.4645414804886059,0.584825737148698,0.6666666666666714,0.3737956825441273,0.34849893977013835
0.5380343453815328,0.7665028289232225,0.8096269366029851,0.49345982028023627,0.7256835763625702,0.31678715777145783,0.41768154526107537,0.6661457367538546,0.5833333333333357,0.3410802039896019,0.4903056605829761
0.448867690072575,0.6137490086624027,0.6070110498937424,0.40499994433177733,0.5423470307851233,0.4707279267722697,0.3701684082034262,0.6159220401292345,0.6666666666666714,0.35628072865448246,0.35314570817774893
0.5945121951219505,0.5864399389579305,0.5774814314652268,0.40418679549114245,0.6547619047619087,0.3113006396588389,0.4264705882351336,0.7594394706111345,0.5833333333333357,0.34645669291338876,0.4559257697174175
0.5440609949117174,0.36240513867855384,0.5231683133071137,0.4705302261273232,0.5529783618301387,0.4375017629022864,0.35220856461364747,0.5376153050692238,0.5,0.4606442829709998,0.40004619874853375
0.4792538247558866,0.44165750076180643,0.5175194680510486,0.47662711343119213,0.5027289741049721,0.5184249785451414,0.47058823529368965,0.49519896045211453,0.4166666666666714,0.4575762977890001,0.4131115190176544
0.48841695481959846,0.4590776400833576,0.39112874964212807,0.5503159872568943,0.33413000468582865,0.6474957394217,0.1994392428705396,0.41911572791272533,0.4166666666666714,0.516076070878384,0.6915364581005292
0.36641527137757635,0.5555908493977881,0.48275888659880906,0.5145312827884112,0.3672106197489775,0.5693626902293829,0.33981846124561343,0.553704347300048,0.4166666666666714,0.5263534858719474,0.3039686541273525
0.24695121951216947,0.2757793764988037,0.29912221471978384,0.6940418679549083,0.11904761904761685,0.7441364605543583,0.14705882352927802,0.21798365122616303,0.0833333333333357,0.7165354330708666,0.6991424152959311
0.3981876563092044,0.5500866489310852,0.44464757937460675,0.4439420893479138,0.518785602723046,0.41665847013013035,0.3572586581540236,0.5130145277903111,0.5833333333333357,0.3377885041252675,0.3265687482291071
0.395650925137943,0.34238509330879197,0.5594949762095887,0.3924451699989078,0.4744692118527851,0.5453592823992324,0.35864617990591796,0.47270934887332317,0.4166666666666714,0.5585428907407533,0.36944473304658487
0.3978816238809202,0.5986007690430668,0.4146261848700057,0.5668171397122563,0.43324712278422695,0.5411646208092407,0.3221044644083122,0.46087971973530983,0.4166666666666714,0.5008851521186699,0.6288403932843849
0.47644727677629817,0.4183410273879957,0.4626791069375962,0.40632660804936904,0.41177345835321333,0.4719453151443105,0.32222102203422764,0.6223910071432854,0.3333333333333357,0.4645669291338592,0.5554398121015396
0.5249747419932476,0.43270844474876924,0.46190156796923176,0.5599811626598381,0.5280575644862004,0.4999531866526894,0.35677908426396243,0.554640231619075,0.4166666666666714,0.4546379706303547,0.5038493893131388
0.6688415025336383,0.5793924819707001,0.6372059063843238,0.25755411996358646,0.7430291033578129,0.2429566575039388,0.5109313830316751,0.7610319654300923,0.75,0.30081368758409965,0.27906776753908247
0.6716937302188626,0.7078543148564549,0.6263327862043333,0.3039742001952135,0.6293681048449358,0.43809740560318744,0.3618319783163315,0.6874535902742522,0.5833333333333357,0.41471817377751563,0.3078024835294215
0.27743902439021895,0.3272291257902822,0.3154962862930475,0.780998389694048,0.26785714285714235,0.7739872068230369,0.14705882352927802,0.34721681588166575,0.25,0.7007874015748037,0.6476873330521542
0.35365853658535684,0.1894484412470092,0.4061444969615131,0.6199677938808463,0.25595238095238315,0.6972281449893529,0.25,0.34643830284157673,0.3333333333333357,0.6456692913385815,0.6213974413046515
0.3968741586080853,0.43209214479122693,0.33455232322010886,0.538919306579345,0.3829431231719731,0.5580310720919783,0.26962418666016674,0.4154668916671511,0.5,0.5577449698679011,0.5454085725983617
0.5654586746713619,0.5347436892308508,0.5664151009327973,0.38709170452547426,0.5861965435037639,0.40111824768577264,0.44499250508351906,0.6046943835250289,0.3333333333333357,0.3590982478209668,0.3987807746460348
0.6364567338870302,0.4920600721517516,0.7152080946294674,0.32350022091169706,0.6870983813392613,0.3386114682704431,0.4717841200363182,0.6702290810557301,0.4166666666666714,0.3156009461613323,0.40605210984267615
0.5731707317073074,0.5164595596250336,0.5378122889939227,0.6763285024154584,0.45833333333333215,0.47974413646056746,0.23529411764684482,0.5208252238225057,0.3333333333333357,0.4566929133858295,0.35385913116827794
0.4176829268292579,0.3895260058135861,0.3486254346788229,0.5507315425143702,0.3363171807763585,0.5000265136761897,0.3419023060996551,0.5391019202352254,0.5,0.5236389287457754,0.47838820665896264
0.6018985850278682,0.5228177339509017,0.5550582284997887,0.26789189996121365,0.5932744567529156,0.3053876580937782,0.39296541976818844,0.5664566665925719,0.5833333333333357,0.33630962473057835,0.3999035482604114
0.49210855374849416,0.6775315947756084,0.5282019523269952,0.5497917083533252,0.5292626682051065,0.5227457217123401,0.307590121447447,0.595623747000964,0.5,0.3891288087221305,0.5580850870766199
0.539077317475801,0.5572042049854247,0.5117297607257427,0.4659945283946172,0.5604036095190317,0.47674035308483553,0.38797944313273547,0.5574966916358335,0.4166666666666714,0.5001712388477806,0.394709757776063
0.6394652555387381,0.4848509296346961,0.5989152318455808,0.4323196734989381,0.49891977168729085,0.46248113796282553,0.43180818695691414,0.5479566331704362,0.5833333333333357,0.37071963766131333,0.3927127584782326
0.35116468396029177,0.34529386152465236,0.4117765078794662,0.587658249016414,0.3857831007437227,0.6412796994377459,0.25018890400224336,0.42478721579610834,0.3333333333333357,0.42974931257736415,0.4349646809234926
0.49621704640057374,0.3856386199353068,0.6116811882004605,0.5034767003933496,0.5874654349443098,0.508541849636643,0.38235294117612284,0.6440567449732768,0.4166666666666714,0.42987427398052347,0.46329010164305373
0.5731983575370521,0.4673525663538669,0.4667066839427143,0.494733662356424,0.5509998522011053,0.3924142779441411,0.4322018893290078,0.5937996418543463,0.4166666666666714,0.4631634118474146,0.369160246673232
0.4751558472002273,0.5011248779346289,0.6379027891855706,0.3672182006873328,0.6887032965101838,0.3093498661050802,0.5118901956648187,0.7216072180044222,0.5,0.3581835659927002,0.41696779130694495
