T24,T30,T50,P30,Ps30,phi,NRf,BPR,htBleed,w31,w32
0.4085365853658516,0.4238064094179208,0.31482106684672573,0.5958132045088433,0.17261904761904745,0.6886993603411469,0.2794117647058556,0.23627870766835457,0.25,0.6220472440944924,0.8021931674398957
0.5213414634146432,0.14802703291912422,0.3330519918973671,0.7246376811594217,0.2738095238095255,0.7441364605543583,0.23529411764684482,0.2853250291942402,0.4166666666666714,0.5826771653543332,0.5662870799943747
0.32317073170727895,0.21146718988445912,0.3474004051316655,0.6086956521739069,0.20238095238095255,0.5437100213219566,0.25,0.5309458933437128,0.3333333333333357,0.7795275590551185,0.6229439055250907
0.4512195121951095,0.3873991715718361,0.360229574611747,0.69243156199677,0.2797619047619051,0.7313432835820919,0.26470588235270043,0.4534838458544215,0.4166666666666714,0.6850393700787443,0.7140447068747307
0.31707317073167474,0.1508611292783968,0.3764348413234302,0.4669887278582934,0.26190476190476275,0.5970149253731307,0.29411764705855603,0.27520435967302603,0.3333333333333357,0.7559055118110223,0.6641360888514001
0.24390243902436737,0.34248964464791953,0.4957798784604961,0.592592592592581,0.2202380952380949,0.7505330490405271,0.2794117647058556,0.5776566757493242,0.3333333333333357,0.6692913385826778,0.562912976240689
0.09756097560975263,0.28755177676041654,0.37407157326131113,0.6441223832528209,0.1428571428571459,0.6524520255863564,0.2205882352941444,0.35227715064227283,0.5,0.795275590551185,0.8979333614508604
0.4939024390243958,0.4052757793765025,0.32765023632680723,0.7294685990338223,0.25595238095238315,0.5735607675906209,0.2205882352941444,0.2826002335539144,0.3333333333333357,0.6141732283464556,0.6704625333895677
0.27743902439021895,0.2504905166775728,0.2925388251181609,0.6714975845410578,0.23214285714285765,0.7334754797441434,0.2794117647058556,0.2596340988711603,0.4166666666666714,0.5826771653543332,0.7044847462392809
0.11585365853656526,0.44255504687159686,0.28781228899392275,0.6183574879227081,0.3035714285714306,0.6481876332622676,0.2794117647058556,0.2650836901518119,0.4166666666666714,0.559055118110237,0.4615492759735673
0.32926829268294,0.3782428602572523,0.2098244429439582,0.6570048309178702,0.3511904761904745,0.7142857142857082,0.25,0.42234332425069,0.3333333333333357,0.5196850393700814,0.5679741318712175
0.43902439024390105,0.14061478090255264,0.2970965563808221,0.6392914653784345,0.2738095238095255,0.7654584221748308,0.26470588235270043,0.4721681588166575,0.4166666666666714,0.5354330708661479,0.5024602839870695
0.32926829268294,0.12470023980815625,0.3381161377447661,0.6167471819645698,0.19047619047619335,0.7931769722814437,0.25,0.46360451537563563,0.4166666666666714,0.6299212598425221,0.6448755799240828
0.2865853658536537,0.28210159145411495,0.4387238352464564,0.6956521739130324,0.23214285714285765,0.7228144989339143,0.23529411764684482,0.4056052938886765,0.3333333333333357,0.692913385826774,0.5848446506396741
0.10670731707315895,0.35295400043602143,0.3423362592842665,0.6956521739130324,0.2738095238095255,0.7825159914712145,0.2794117647058556,0.3226936551187265,0.0833333333333357,0.6299212598425221,0.697595951075499
0.31707317073167474,0.3228689775452409,0.4076637407157335,0.7230273752012977,0.23809523809523725,0.6652452025586229,0.1911764705882888,0.30089528999611304,0.4166666666666714,0.6299212598425221,0.6607619850977073
0.26829268292681263,0.433398735557013,0.2678933153274805,0.5942028985507193,0.2142857142857153,0.6993603411513902,0.2794117647058556,0.37251848968470824,0.4166666666666714,0.7165354330708666,0.6721495852664106
0.24695121951216947,0.39001526051886515,0.21623902768399716,0.6876006441223836,0.2083333333333357,0.7739872068230369,0.25,0.17789022966135093,0.3333333333333357,0.5748031496063035,0.5925769717418845
0.2865853658536537,0.2892958360584288,0.3801485482781892,0.6634460547504091,0.25595238095238315,0.6695095948827401,0.26470588235270043,0.31062670299727557,0.5,0.5905511811023629,0.6216786166174586
0.3810975609756042,0.39197732722912804,0.33558406482107017,0.6843800322061213,0.2797619047619051,0.6972281449893529,0.23529411764684482,0.32463993771896327,0.4166666666666714,0.5669291338582703,0.7539716012934079
0.3841463414634063,0.45803357314149196,0.2954085077650248,0.7004830917874472,0.4345238095238102,0.6865671641790954,0.23529411764684482,0.5589723627870811,0.3333333333333357,0.6220472440944924,0.7922114438352281
0.21341463414634632,0.23348593852191613,0.3610735989196492,0.7037037037037095,0.20238095238095255,0.6524520255863564,0.2794117647058556,0.4203970416504532,0.3333333333333357,0.5433070866141776,0.7785744411640607
0.3353658536585442,0.35099193372575144,0.29574611748818214,0.8083735909822849,0.31547619047619335,0.5863539445629158,0.25,0.3744647722849379,0.3333333333333357,0.5669291338582703,0.7148882328131592
0.2926829268292579,0.2494004796163125,0.32933828494260453,0.7504025764895346,0.2797619047619051,0.8081023454157901,0.23529411764684482,0.4001557026080178,0.4166666666666714,0.44094488188976655,0.6097286658231411
0.3384146341463463,0.3836930455635539,0.3575286968264706,0.7165861513687588,0.2261904761904745,0.5628997867803918,0.20588235294098922,0.28182172051381826,0.3333333333333357,0.7637795275590591,0.8078166736960455
0.2987804878048621,0.16372356660126997,0.3028359216745464,0.590982286634457,0.25000000000000355,0.6417910447761273,0.25,0.42078629817049773,0.25,0.6220472440944924,0.5446365809081968
0.2987804878048621,0.3433616742969292,0.3978730587440893,0.6859903381642596,0.26190476190476275,0.6673773987206886,0.25,0.3678474114441457,0.4166666666666714,0.6377952755905518,0.6684943061999107
0.32012195121947684,0.4009156311314612,0.2795408507765025,0.6714975845410578,0.26785714285714235,0.7270788912580031,0.3088235294117112,0.36667964188400504,0.3333333333333357,0.5275590551181111,0.7288064107971266
0.35060975609755474,0.3477218225419705,0.36630654962862863,0.5748792270531311,0.2797619047619051,0.660980810234534,0.2794117647058556,0.2428960685091468,0.3333333333333357,0.661417322834648,0.6890201040348671
0.35670731707315895,0.38652714192282644,0.3229237002025691,0.7665056360708604,0.19642857142857295,0.7057569296375306,0.17647058823513362,0.3596730245231612,0.3333333333333357,0.6456692913385815,0.7176999859412305
0.5091463414634063,0.3937213865271403,0.4871708305199185,0.6731078904991961,0.24404761904761685,0.6524520255863564,0.1911764705882888,0.36473335928376827,0.1666666666666714,0.6141732283464556,0.5734570504709708
0.2652439024390105,0.36102027468933784,0.27683997299122254,0.7117552334943582,0.26190476190476275,0.6439232409381788,0.20588235294098922,0.44647722849358473,0.4166666666666714,0.6850393700787443,0.6407985378883723
0.23170731707315895,0.355788096795294,0.4382174206617151,0.7294685990338223,0.31547619047619335,0.6929637526652641,0.26470588235270043,0.5247177890229651,0.4166666666666714,0.5826771653543332,0.7333052158020479
0.24695121951216947,0.4264224983649427,0.3615800135043905,0.5942028985507193,0.24404761904761685,0.6908315565031842,0.23529411764684482,0.4488127676138589,0.5,0.6456692913385815,0.5519471390411894
0.3658536585365937,0.29300196206671103,0.35600945307224663,0.6521739130434696,0.2202380952380949,0.6631130063965855,0.2205882352941444,0.3289217594394742,0.4166666666666714,0.44881889763779625,0.5810487839167706
0.3780487804878021,0.2018748637453669,0.358879135719107,0.7165861513687588,0.33333333333333215,0.7462686567164241,0.32352941176441163,0.3830284157259669,0.4166666666666714,0.5905511811023629,0.6878954027836315
0.3780487804878021,0.3666884674078901,0.2879810938555032,0.6006441223832581,0.3571428571428612,0.6162046908315659,0.3088235294117112,0.11210587777345182,0.3333333333333357,0.4724409448818925,0.6240686067763193
0.3079268292682684,0.2779594506213243,0.2861242403781219,0.5990338164251341,0.23214285714285765,0.63752665245201,0.23529411764684482,0.42662514597119383,0.25,0.5826771653543332,0.5908899198650346
0.44512195121950526,0.3843470678003129,0.38538149898716867,0.5684380032206064,0.3571428571428612,0.6695095948827401,0.29411764705855603,0.191514207862987,0.4166666666666714,0.5748031496063035,0.6891606916912707
0.35365853658535684,0.29060388053193975,0.3313639432815698,0.5314009661835684,0.26190476190476275,0.6204690831556547,0.23529411764684482,0.32970027247956324,0.25,0.6220472440944924,0.6558414171235754
0.2865853658536537,0.3032483104425623,0.2999662390276825,0.6070853462157828,0.3988095238095255,0.6183368869936032,0.23529411764684482,0.34721681588166575,0.25,0.692913385826774,0.71165471671587
0.35670731707315895,0.4362328319162856,0.3870695476029731,0.6054750402576445,0.2738095238095255,0.5309168443496617,0.2794117647058556,0.3028415725963427,0.4166666666666714,0.5826771653543332,0.626458596935187
0.3353658536585442,0.4288205798997211,0.396185010128292,0.6763285024154584,0.24404761904761685,0.6332622601279212,0.26470588235270043,0.35539120280265024,0.3333333333333357,0.7086614173228369,0.6011528187825093
0.22256097560975263,0.32766514061478347,0.32984469952734585,0.6956521739130324,0.3571428571428612,0.6353944562899727,0.23529411764684482,0.397430906967692,0.25,0.5433070866141776,0.6309574019401083
0.32317073170727895,0.23174187922389677,0.26721809588115875,0.5990338164251341,0.33333333333333215,0.6545842217483937,0.29411764705855603,0.3806928766056856,0.3333333333333357,0.6692913385826778,0.5311401658934329
0.31402439024387263,0.38696315674733484,0.22906819716407867,0.5845410628019323,0.4642857142857153,0.7078891257995679,0.29411764705855603,0.3978201634877365,0.3333333333333357,0.5905511811023629,0.427245887811047
0.21646341463414842,0.29518203618923167,0.3030047265361233,0.7198067632850353,0.3392857142857153,0.6950959488273014,0.3088235294117112,0.30945893343714204,0.3333333333333357,0.42519685039370714,0.5571488823281285
0.2652439024390105,0.5171135818617856,0.369176232275489,0.6505636070853456,0.2797619047619051,0.7292110874200404,0.25,0.34098871156091803,0.25,0.5433070866141776,0.5741599887529887
0.4268292682926642,0.3307172443863138,0.4279203241053331,0.7487922705313963,0.375,0.684434968017058,0.2205882352941444,0.28104320747372924,0.3333333333333357,0.6377952755905518,0.7297905243919587
0.4085365853658516,0.3259210813167712,0.38301823092505316,0.737520128824471,0.3690476190476204,0.7334754797441434,0.14705882352927802,0.39237057220708493,0.5,0.6377952755905518,0.7299311120483623
0.3048780487804663,0.21517331589274846,0.45121539500337704,0.792270531400959,0.29166666666666785,0.7100213219616194,0.2794117647058556,0.3374854028805032,0.4166666666666714,0.6456692913385815,0.607479263320684
0.3871951219512084,0.31567473294091997,0.37559081701553154,0.72624798711756,0.3511904761904745,0.6823027718550065,0.3088235294117112,0.36667964188400504,0.3333333333333357,0.48031496062992574,0.5665682553071818
0.40243902439024737,0.3512099411380021,0.3899392302498299,0.6747181964573201,0.2261904761904745,0.5671641791044806,0.25,0.3001167769560169,0.3333333333333357,0.5354330708661479,0.5825952481372099
0.4542682926829116,0.26051885764116633,0.37694125590816796,0.7020933977455854,0.3095238095238102,0.7206823027718627,0.2794117647058556,0.282989490073966,0.5,0.661417322834648,0.5430901166877504
0.54573170731706,0.34096359276215793,0.36343686698176825,0.7214170692431594,0.33333333333333215,0.7078891257995679,0.25,0.3686259244842347,0.4166666666666714,0.5826771653543332,0.5783776184450957
0.2530487804878021,0.3148027032919174,0.3884199864956095,0.6489533011272073,0.25595238095238315,0.7633262260127935,0.2794117647058556,0.353834176722458,0.1666666666666714,0.6141732283464556,0.3888654576128232
0.27134146341461474,0.2779594506213243,0.3887575962187704,0.5958132045088433,0.33333333333333215,0.5628997867803918,0.2205882352941444,0.33865317244063675,0.4166666666666714,0.5748031496063035,0.6804442569942353
0.15243902439021895,0.20972313058644687,0.37356515867657336,0.7149758454106205,0.3690476190476204,0.6737739872068289,0.26470588235270043,0.33865317244063675,0.25,0.559055118110237,0.6229439055250907
0.34756097560975263,0.21212121212121815,0.2619851451721793,0.7455716586151482,0.4047619047619051,0.6972281449893529,0.25,0.3604515375632573,0.3333333333333357,0.5433070866141776,0.5508224377899609
0.4603658536585158,0.4227163723566676,0.30806887238352587,0.7391304347826235,0.3452380952380949,0.718550106609797,0.20588235294098922,0.3421564811210658,0.25,0.5984251968503962,0.525235484324476
0.25,0.39502943100065835,0.3973666441593515,0.6682769726247955,0.3630952380952408,0.5607675906183403,0.3382352941175668,0.23472168158816942,0.4166666666666714,0.5196850393700814,0.8215942640236165
0.4878048780487916,0.26814911706998146,0.37964213369345146,0.690821256038646,0.24404761904761685,0.6631130063965855,0.29411764705855603,0.29894900739587627,0.5,0.5748031496063035,0.6832560101223066
0.35975609756096105,0.44342707652060653,0.401249155975691,0.6972624798711706,0.2738095238095255,0.5991471215351822,0.2205882352941444,0.45620864149474727,0.3333333333333357,0.5433070866141776,0.608744552228309
0.42073170731706,0.2688031393067405,0.3284942606347059,0.7085346215780959,0.3630952380952408,0.6631130063965855,0.17647058823513362,0.4363565589723635,0.3333333333333357,0.5196850393700814,0.6123998312948089
0.4176829268292579,0.40854589056028345,0.47366644159351523,0.5024154589372074,0.31547619047619335,0.6567164179104452,0.29411764705855603,0.46671856753601304,0.3333333333333357,0.31496062992126284,0.5724729368761388
0.4573170731707137,0.3762807935469823,0.6028021607022289,0.637681159420282,0.26190476190476275,0.7206823027718627,0.25,0.44141689373297055,0.4166666666666714,0.559055118110237,0.6751019260508926
0.3262195121951379,0.21866143448877295,0.285955435516545,0.7310789049919464,0.4285714285714306,0.7249466950959516,0.29411764705855603,0.2771506422732628,0.4166666666666714,0.5905511811023629,0.667088429635875
0.27743902439021895,0.4907346849792944,0.3870695476029731,0.792270531400959,0.2797619047619051,0.6695095948827401,0.29411764705855603,0.2627481510315306,0.25,0.6850393700787443,0.6278644734992227
0.4573170731707137,0.3154567255286693,0.36647535449020907,0.6119162640901692,0.31547619047619335,0.6503198294243049,0.2205882352941444,0.44453094589334796,0.3333333333333357,0.6141732283464556,0.5592576971741892
0.375,0.18312622629169795,0.3425050641458469,0.5958132045088433,0.3988095238095255,0.5181236673773952,0.26470588235270043,0.5099260412611955,0.3333333333333357,0.6220472440944924,0.5802052579783492
0.4359756097560705,0.35666012644430367,0.26266036461850106,0.5088566827697178,0.2202380952380949,0.5671641791044806,0.29411764705855603,0.35500194628260573,0.4166666666666714,0.7086614173228369,0.5557430057640929
0.3384146341463463,0.2609548724656676,0.36630654962862863,0.7037037037037095,0.3988095238095255,0.5906183368870046,0.1911764705882888,0.39003503308681076,0.4166666666666714,0.6299212598425221,0.46000281175312807
0.375,0.40156965336822026,0.35330857528697024,0.6505636070853456,0.3095238095238102,0.5053304904051004,0.32352941176441163,0.33281432463994065,0.3333333333333357,0.6456692913385815,0.5231266694784154
0.34756097560975263,0.454763461957711,0.3681634031060099,0.5893719806763329,0.31547619047619335,0.660980810234534,0.29411764705855603,0.5543012845465185,0.3333333333333357,0.559055118110237,0.6620272740053395
0.3871951219512084,0.34663178548071016,0.39365293720458894,0.6167471819645698,0.2797619047619051,0.6183368869936032,0.3088235294117112,0.5445698715453489,0.25,0.7007874015748037,0.5037255728946946
0.2896341463414558,0.40810987573577506,0.2938892640108044,0.58132045088567,0.4821428571428541,0.5287846481876244,0.26470588235270043,0.49046321525886327,0.4166666666666714,0.5275590551181111,0.6194292141150015
0.5091463414634063,0.3982995421844393,0.4100270087778526,0.6441223832528209,0.3095238095238102,0.5330490405117416,0.3676470588234224,0.3149085247177865,0.3333333333333357,0.5118110236220517,0.5464642204414432
0.3689024390243958,0.40396773490299154,0.2916948008102622,0.6215780998389704,0.32142857142857295,0.603411513859271,0.3676470588234224,0.348773841961858,0.4166666666666714,0.5669291338582703,0.6261774216223799
0.2987804878048621,0.35099193372575144,0.27093180283592133,0.6328502415458956,0.33333333333333215,0.6140724946695144,0.26470588235270043,0.29544569871545434,0.3333333333333357,0.5826771653543332,0.6285674117812405
0.2926829268292579,0.18552430782646923,0.31532748143146705,0.6859903381642596,0.45238095238095255,0.6012793176972195,0.23529411764684482,0.3518878941222283,0.5,0.5511811023622073,0.6174609869253445
0.2652439024390105,0.39001526051886515,0.29523970290344437,0.5169082125603808,0.3035714285714306,0.5820895522387985,0.29411764705855603,0.39237057220708493,0.4166666666666714,0.6062992125984259,0.6261774216223799
0.5518292682926642,0.40963592762154377,0.3887575962187704,0.5829307568438082,0.38095238095238315,0.7398720682302695,0.26470588235270043,0.28921759439471373,0.5,0.7244094488188999,0.55405595388725
0.46646341463412,0.3747547416612207,0.3541525995948689,0.628019323671495,0.4166666666666643,0.7206823027718627,0.29411764705855603,0.40365901128843973,0.4166666666666714,0.48031496062992574,0.5414030648109076
0.39329268292681263,0.5604970568999406,0.45155300472653437,0.7842190016103103,0.45238095238095255,0.684434968017058,0.32352941176441163,0.2627481510315306,0.4166666666666714,0.5905511811023629,0.5984816533108344
0.375,0.3128406365816474,0.379473328831871,0.5716586151368688,0.3571428571428612,0.6439232409381788,0.26470588235270043,0.33943168548074,0.4166666666666714,0.5039370078740149,0.6673696049486821
0.3780487804878021,0.4419010246348378,0.4150911546252516,0.6441223832528209,0.32142857142857295,0.6908315565031842,0.25,0.4063838069287655,0.3333333333333357,0.48818897637795544,0.7347110923660907
0.5,0.47656420318291026,0.3139770425388235,0.6296296296296333,0.38095238095238315,0.6695095948827401,0.35294117647026724,0.4706111327364795,0.5,0.6141732283464556,0.3845072402642984
0.44512195121950526,0.24569435360802316,0.4805874409182991,0.6215780998389704,0.32738095238095255,0.6204690831556547,0.29411764705855603,0.413779680809661,0.3333333333333357,0.4173228346456703,0.4328693940671968
0.40243902439024737,0.35666012644430367,0.4648885887913572,0.5942028985507193,0.38095238095238315,0.5373134328358304,0.35294117647026724,0.4822888283378788,0.4166666666666714,0.44094488188976655,0.5712076479685066
0.35060975609755474,0.4597776324395113,0.4368669817690751,0.526570048309182,0.2738095238095255,0.6652452025586229,0.3382352941175668,0.3884780070066185,0.25,0.3779527559055147,0.5466048080978467
0.5274390243902474,0.2934379768912194,0.4601620526671155,0.6892109500805219,0.38095238095238315,0.6567164179104452,0.29411764705855603,0.3993771895679288,0.5,0.5354330708661479,0.5529312526360144
0.5701219512195053,0.4841944626117325,0.3776164753544897,0.5636070853462201,0.3035714285714306,0.6588486140724825,0.2794117647058556,0.39003503308681076,0.25,0.44881889763779625,0.6457191058625043
0.3262195121951379,0.36559843034663686,0.4707967589466584,0.5330112721417066,0.16666666666666785,0.4861407249466936,0.32352941176441163,0.4569871545348363,0.4166666666666714,0.5905511811023629,0.49978911851539465
0.4176829268292579,0.596468279921524,0.29068197164078313,0.4331723027375176,0.38690476190476275,0.5031982942430631,0.3382352941175668,0.5663682366679623,0.4166666666666714,0.4173228346456703,0.3857725291719376
0.32317073170727895,0.569871375626775,0.4448008102633345,0.5845410628019323,0.3630952380952408,0.5884861407249531,0.29411764705855603,0.35811599844297604,0.5833333333333357,0.42519685039370714,0.7557992408266543
0.4908536585365937,0.397209505123179,0.2832545577312615,0.5861513687600706,0.3571428571428612,0.5906183368870046,0.32352941176441163,0.4939665239392781,0.5,0.48031496062992574,0.37410375369042725
0.46646341463412,0.4028776978417312,0.46471978392977675,0.4895330112721439,0.4345238095238102,0.5991471215351822,0.35294117647026724,0.3997664460879733,0.3333333333333357,0.4645669291338592,0.60157458175172
0.3628048780487916,0.4848484848484844,0.5091154625253225,0.6441223832528209,0.4047619047619051,0.6865671641790954,0.2794117647058556,0.29038536395484726,0.4166666666666714,0.5433070866141776,0.48516800224939516
0.5335365853658516,0.38652714192282644,0.4258946657663749,0.4605475040257687,0.44047619047619335,0.5245202558635356,0.397058823529278,0.47255741533670914,0.4166666666666714,0.48031496062992574,0.5332489807394865
0.4237804878048621,0.635927621539139,0.3121201890614458,0.6473429951690832,0.3511904761904745,0.5351812366737789,0.3382352941175668,0.40988711560918745,0.3333333333333357,0.48818897637795544,0.538310136370022
0.4939024390243958,0.47198604752561835,0.505232950708983,0.5636070853462201,0.4107142857142847,0.5714285714285694,0.32352941176441163,0.5013623978201664,0.3333333333333357,0.5354330708661479,0.564178265148314
0.44817073170730737,0.3867451493350771,0.3622552329507087,0.5958132045088433,0.45833333333333215,0.6076759061833599,0.38235294117612284,0.5352277150642308,0.4166666666666714,0.661417322834648,0.4030648109095978
0.40243902439024737,0.2363200348811887,0.4338284942606343,0.518518518518519,0.422619047619051,0.5863539445629158,0.3382352941175668,0.4227325807707345,0.3333333333333357,0.5039370078740149,0.4965556024181055
0.44817073170730737,0.3642903858731259,0.46877110060769667,0.5330112721417066,0.4702380952380949,0.5948827292110934,0.32352941176441163,0.49591280653950776,0.4166666666666714,0.3228346456692961,0.6727119358920248
0.3628048780487916,0.4647918029212974,0.5032072923700177,0.5893719806763329,0.45238095238095255,0.4882729211087451,0.32352941176441163,0.4344102763721338,0.4166666666666714,0.559055118110237,0.5009138197666232
0.34756097560975263,0.4473512099411394,0.37221471978392984,0.5394524959742455,0.4880952380952408,0.5948827292110934,0.35294117647026724,0.4916309848189968,0.4166666666666714,0.3937007874015741,0.6735554618304462
0.5121951219512084,0.5548288641813883,0.4599932478055351,0.5942028985507193,0.32738095238095255,0.5181236673773952,0.3382352941175668,0.37329700272479727,0.4166666666666714,0.5669291338582703,0.5175031632222726
0.5914634146341484,0.4207543056463905,0.40817015530047485,0.518518518518519,0.4107142857142847,0.603411513859271,0.3088235294117112,0.4141689373297055,0.4166666666666714,0.44881889763779625,0.38464782792070906
0.4542682926829116,0.4037497274907338,0.5020256583389617,0.5603864734299577,0.38690476190476275,0.5309168443496617,0.2205882352941444,0.41455819384975,0.3333333333333357,0.6850393700787443,0.4784197947420168
0.3810975609756042,0.32112491824722156,0.4564483457123565,0.5056360708534555,0.4761904761904745,0.6417910447761273,0.26470588235270043,0.454651615414555,0.5,0.5984251968503962,0.5837199493884384
0.39634146341461474,0.5816437758883808,0.3879135719108717,0.5523349436392806,0.5119047619047628,0.5287846481876244,0.32352941176441163,0.523939275982876,0.4166666666666714,0.4645669291338592,0.43975818923098586
0.5091463414634063,0.510355352081973,0.4890276839972998,0.5780998389694076,0.4642857142857153,0.41577825159913573,0.32352941176441163,0.3768003114052192,0.4166666666666714,0.5748031496063035,0.2644453816954808
0.48170731707318737,0.5053411816001798,0.46218771100607725,0.5008051529790691,0.4642857142857153,0.4648187633262211,0.32352941176441163,0.5881666017905758,0.5833333333333357,0.4173228346456703,0.5108955433712907
0.5823170731707137,0.36799651188140814,0.4728224172856166,0.573268921095007,0.4345238095238102,0.6417910447761273,0.3088235294117112,0.5075905021409142,0.4166666666666714,0.5196850393700814,0.47237452551665626
0.5060975609756042,0.32047089601046963,0.4039500337609745,0.5136876006441184,0.4880952380952408,0.45842217484009495,0.29411764705855603,0.4807318022576865,0.4166666666666714,0.5118110236220517,0.4837621256853666
0.5335365853658516,0.4296926095487308,0.42234976367319277,0.46859903381641743,0.4821428571428541,0.5991471215351822,0.38235294117612284,0.4254573764110603,0.5833333333333357,0.4645669291338592,0.626458596935187
0.5091463414634063,0.456725528667981,0.39247130317353296,0.6392914653784345,0.3571428571428612,0.6076759061833599,0.3382352941175668,0.33904242896068126,0.4166666666666714,0.4094488188976406,0.4078447912273262
0.5304878048780495,0.41399607586658504,0.5276839972991212,0.536231884057969,0.38095238095238315,0.5437100213219566,0.38235294117612284,0.4460879719735331,0.5833333333333357,0.6299212598425221,0.6086039645719055
0.606707317073159,0.3017222585567936,0.48852126941255847,0.47342995169081803,0.4821428571428541,0.5714285714285694,0.3676470588234224,0.3939275982872772,0.3333333333333357,0.48031496062992574,0.41164065795022964
0.652439024390219,0.42097231305864824,0.48008102633355776,0.6070853462157828,0.5059523809523832,0.42217484008527606,0.3676470588234224,0.4998053717399813,0.4166666666666714,0.42519685039370714,0.6413608885139865
0.6402439024390105,0.4717680401133677,0.4368669817690751,0.5233494363929196,0.4107142857142847,0.5970149253731307,0.38235294117612284,0.5107045543012845,0.5833333333333357,0.6377952755905518,0.32728806410796807
0.5121951219512084,0.337693481578377,0.4682646860229589,0.3977455716586178,0.547619047619051,0.4690831556503099,0.35294117647026724,0.5422343324250676,0.4166666666666714,0.48031496062992574,0.5989034162800522
0.5487804878048621,0.5120994113799924,0.5654962862930439,0.4573268921095064,0.547619047619051,0.5863539445629158,0.3676470588234224,0.5177111716621283,0.3333333333333357,0.2283464566929183,0.6090257275411162
0.3902439024390105,0.5674732940920038,0.4118838622552339,0.5958132045088433,0.38095238095238315,0.5031982942430631,0.3676470588234224,0.6753600622810438,0.5833333333333357,0.5275590551181111,0.4227470828061257
0.3628048780487916,0.5668192718552447,0.5035449020931786,0.5330112721417066,0.3988095238095255,0.5181236673773952,0.41176470588197844,0.4772284935772717,0.5,0.4645669291338592,0.45297342893293546
0.4969512195121979,0.36211031175060526,0.4767049291019596,0.5458937198067702,0.5178571428571423,0.5287846481876244,0.397058823529278,0.511093810821329,0.5,0.5275590551181111,0.4864332911570344
0.32926829268294,0.3804229343797729,0.5150236326806201,0.5475040257648942,0.45833333333333215,0.4882729211087451,0.41176470588197844,0.6850914752822135,0.5,0.5039370078740149,0.5613665120202427
0.48170731707318737,0.6032265097013365,0.5882849426063466,0.46859903381641743,0.4940476190476204,0.41577825159913573,0.41176470588197844,0.5289996107434831,0.5,0.48031496062992574,0.37185435118796306
0.31402439024387263,0.35404403749727464,0.5109723160027002,0.5845410628019323,0.5416666666666679,0.5479744136460454,0.32352941176441163,0.3884780070066185,0.5833333333333357,0.27559055118110365,0.4753268663011383
0.5518292682926642,0.5777196424678479,0.5609385550303863,0.5378421900161072,0.375,0.5906183368870046,0.3676470588234224,0.4830673413779678,0.4166666666666714,0.44094488188976655,0.4708280612962099
0.3323170731707421,0.5131894484412456,0.43737339635381645,0.3800322061191679,0.5654761904761898,0.4285714285714306,0.3382352941175668,0.532502919423905,0.5833333333333357,0.42519685039370714,0.3898495712076482
0.44817073170730737,0.3682145192936588,0.6019581363943303,0.44444444444444287,0.44642857142857295,0.4904051172707824,0.4264705882351336,0.51031529778124,0.5,0.4015748031496109,0.4677351328553314
0.4329268292682684,0.5825158055373905,0.5319041188386215,0.5104669887278561,0.5119047619047628,0.5245202558635356,0.32352941176441163,0.5079797586609587,0.4166666666666714,0.4094488188976406,0.47912273302404174
0.54573170731706,0.3956834532374174,0.6645847400405103,0.49436392914653027,0.4702380952380949,0.6439232409381788,0.32352941176441163,0.46983261969638335,0.5,0.3858267716535444,0.4030648109095978
0.5762195121951095,0.43754087638979655,0.5788318703578668,0.5152979066022425,0.5595238095238102,0.5607675906183403,0.3676470588234224,0.5601401323472217,0.5,0.3228346456692961,0.5000702938281947
0.4268292682926642,0.3398735557008976,0.5369682646860205,0.4009661835748801,0.571428571428573,0.4285714285714306,0.32352941176441163,0.532502919423905,0.5,0.29921259842519987,0.29298467594545485
0.5365853658536537,0.48441247002398313,0.525658338960163,0.3413848631239915,0.5892857142857153,0.39872068230275204,0.3088235294117112,0.6045153756325448,0.5,0.5039370078740149,0.575003514691403
0.4634146341463179,0.4044037497274928,0.5808575286968285,0.5619967793880818,0.5654761904761898,0.5074626865671803,0.41176470588197844,0.6173608407940847,0.5833333333333357,0.4094488188976406,0.526219597919301
0.564024390243901,0.514279485502513,0.5837272113436853,0.3429951690821298,0.6130952380952408,0.3113006396588389,0.3676470588234224,0.471778902296613,0.5833333333333357,0.5275590551181111,0.47645156755236684
0.5762195121951095,0.4846304774362338,0.5388251181634054,0.5201288244766573,0.6309523809523796,0.5117270788912691,0.38235294117612284,0.48384585441806394,0.5,0.3779527559055147,0.5166596372838441
0.4939024390243958,0.474166121648139,0.5901417960837279,0.3478260869565162,0.571428571428573,0.4072494669509581,0.41176470588197844,0.5994550408719377,0.5,0.4566929133858295,0.40981301841698325
0.4298780487804663,0.49444081098757664,0.6434841323430085,0.35265700483090257,0.4285714285714306,0.46268656716418377,0.41176470588197844,0.6379914363565575,0.5833333333333357,0.5433070866141776,0.2738647546745412
0.734756097560961,0.5341181600174423,0.666610398379472,0.4331723027375176,0.523809523809522,0.5266524520255729,0.41176470588197844,0.4628260023355395,0.6666666666666714,0.4015748031496109,0.4251370729649864
0.6158536585365653,0.5705253978635341,0.5982444294395677,0.4959742351046543,0.5654761904761898,0.37526652452025644,0.35294117647026724,0.703386531724405,0.5833333333333357,0.3937007874015741,0.4363840854772931
0.5914634146341484,0.5533028122956196,0.6235651586765698,0.4927536231884062,0.5,0.46055437100213226,0.49999999999954525,0.47528221097703494,0.5,0.370078740157485,0.42654294952902916
